0.005,1.2204290186880973e-05,-0.5982913205739615,1.8203369789698308e-05,-0.5162398911148742,7.390649291411408e-06,-0.18525407780662986,7.579706635072516e-06,0.1962002120558878,7.0425505106379865e-06,0.20107861942556893,7.994417025934735e-06,0.15868482545444532,7.3425361788486094e-06,0.4139815136963348
0.0025,1.2549084030396568e-05,-0.04019367528893131,1.1046213014080449e-05,0.7206536918385207,9.499906250530931e-06,-0.3622121611687022,1.3414880176721943e-05,-0.823620251807268,1.4002751486200517e-05,-0.9915404279304777,1.4795203202849014e-05,-0.8880647736704969,1.5869927755827617e-05,-1.1119451863871626

p_12_diff_1d_grad_L2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.2,0,0.1,0,0.05,0,0.02,0,0.01,0,0.005,0,0.0025,0
0.25,0.06358448284788065,0,0.16940562687170183,0,0.15667310982510782,0,0.15616490292446034,0,0.15634407235880277,0,0.15630583997945058,0,0.15634468303025295,0
0.1,0.002640711169472573,3.4719561011323568,0.00029318505998073176,6.940206904038374,0.0011224925988085757,5.389784718774526,0.0018498049133397196,4.841075199592097,0.001060973136408016,5.449004837304556,0.0011555843675896663,5.355514650478953,0.0015012847122277627,5.070161356559758
0.05,0.0012880274481931,1.035763175886095,0.00044444476584554904,-0.6001925477255297,0.0010671429953351232,0.07295242475894374,0.006515726686507237,-1.8165529614958342,0.0014035394365125879,-0.40368147310916325,0.0017509033577079289,-0.599476862656049,0.0013510949656478156,0.15206852159896594
0.025,0.0009161565661152655,0.4914972648319603,0.015508416671157954,-5.12490345525887,0.00047447369204241816,1.1693535057543556,0.0010839053940640102,2.58768724857333,0.001257022384345496,0.15905926043625573,0.002578442887470301,-0.5584006347419053,0.001773042291056522,-0.3920978659231365
0.01,0.00037337992528465414,0.9795917112849857,0.014951073534924152,0.03994341610431123,0.00015659476124870583,1.2098178061741778,0.0005914951386837038,0.6610046544321867,0.005254468517591837,-1.5610035918009093,0.0015048793913181235,0.5876660209305399,0.0019160896430692094,-0.08467791138160502
0.005,0.00019252018030234183,0.9556346838141524,0.013966779573695095,0.09824967230907569,9.632497790636538e-05,0.7010540941456624,4.562168128442514e-05,3.6965747915253813,0.000628023037096326,3.0646554588713517,0.02573917764795111,-4.096246189192296,0.001627824286724679,0.23522007999094052
0.0025,0.00010422387285482993,0.885323909571536,0.0009348161150284357,3.901172991185388,7.909993498723016e-05,0.28423344104250164,1.171104396559347e-05,1.9618499261883076,2.3751466816835767e-05,4.724728963251049,0.00014465518996721502,7.475204065294645,0.0069937711080520605,-2.1031256020672293

p_12_diff_2d_H1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.2,0,0.1,0,0.05,0,0.02,0,0.01,0,0.005,0,0.0025,0
0.25,0.12897127094046315,0,0.22852491332648595,0,0.28456981129055214,0,0.32715352708667783,0,0.3565563657355743,0,0.370065995826891,0,0.37643081569394876,0
0.1,0.030508566997212338,1.573280285609307,0.04045468207768058,1.8896435241262364,0.056609320589775,1.7623281599405949,0.07812255579746341,1.562987260392699,0.09453947757416929,1.448748514484384,0.10634482627118062,1.3609157237144853,0.11394597939894438,1.3041819164643906
0.05,0.01391254019971947,1.1328285612119229,0.016395081051057112,1.3030436507069068,0.019900549830853067,1.5082313174791526,0.0302731292012092,1.3677013401368703,0.039655546416688246,1.2533942300214744,0.046943101603197354,1.1797647759612677,0.0523324973302028,1.1225710080280817
0.025,0.007012075763940496,0.9884723668841873,0.007916655888304326,1.050299985360762,0.007453532840981408,1.4168119870478992,0.011468713073503384,1.4003342951290794,0.015259782254077321,1.3777882862368496,0.019485758676297444,1.2684930622941142,0.022869933232869094,1.1942549527376698
0.01,0.0028064862476730023,0.9993558647121837,0.0031833197749825824,0.9942742428739375,0.0027890218837801775,1.0728005179619724,0.003331961889079452,1.3489838935558727,0.003926019674383253,1.4816199731352273,0.00551384424167051,1.3777524601483284,0.007031607150386729,1.287154562135474
0.005,0.001421468276935068,0.9813830872418979,0.0016100550655007927,0.9834220569304274,0.0014173400249876636,0.9765733468461044,0.0016620744411116315,1.0033869001914217,0.0015135022921318971,1.37517654250623,0.0020030975170481236,1.460825856057654,0.002709666750670805,1.3757390385228714
0.0025,0.0007575124121033598,0.9080404696396788,0.0008057911576123594,0.998632151600211,0.0007481660375994336,0.9217555250292895,0.0008937625311850189,0.8950215294450813,0.0007868335936205548,0.9437604005953044,0.0008839142844793158,1.1802542782298384,0.001105436982975552,1.293498647532793

p_12_diff_2d_L2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.2,0,0.1,0,0.05,0,0.02,0,0.01,0,0.005,0,0.0025,0
0.25,0.006658754556336939,0,0.008929699924793581,0,0.008982697467620903,0,0.009126006693902176,0,0.009170729098458189,0,0.00917924574686549,0,0.009399789436358908,0
0.1,0.000583797899213132,2.6565071520171033,0.0008676215225142255,2.5443698201450373,0.001009591862979103,2.3854372790192966,0.0010703324544831024,2.338950767601845,0.0011041816984315943,2.310306327832846,0.0011173452247547927,2.2983856856470837,0.0011212332082052175,2.320505988279148
0.05,0.00029704575621404094,0.9747838419170435,0.00034792679320672966,1.3182820588920678,0.0003483814264731025,1.5350325721821345,0.00042958463185014924,1.3170446919945413,0.0004924296903501342,1.1649879392783418,0.0005144345821021614,1.1190154683026767,0.0005200337981392039,1.1084090839058185
0.025,0.00032395361580695494,-0.12510208311155138,0.0002917592372907197,0.25400544920891066,0.00028993798269708954,0.2649233675595809,0.00036242813126154854,0.2452474425513157,0.00042214813629037407,0.22216840481784575,0.00044671187677362,0.20364301673187712,0.0004528127826008196,0.19969070516456752
0.01,0.0002518729827171921,0.27466764869897764,0.00028144782726822906,0.039269021258524016,0.00028067192462780284,0.03544790641791928,0.00035956402164075417,0.008658768703734268,0.00041370781336052366,0.022041395566400925,0.0004386042286581067,0.01998965827583705,0.0004443802795568167,0.02051540479013297
0.005,0.0002523240482716325,-0.0025813329794490076,0.0002749822439111495,0.033529046596411066,0.00029764090931802794,-0.084688072082254,0.00036395842219454945,-0.017524979074637907,0.00042447689763187505,-0.0370738316839282,0.00044963613003100664,-0.035838245088548396,0.0004556639265534903,-0.03617536647189038
0.0025,0.0002914241643675728,-0.20784279610238604,0.0002656598469971295,0.049758275275735196,0.0002805525375056932,0.08530187003025101,0.0003638383058413402,0.0004762078805869756,0.0004218434960211327,0.008978178321842582,0.00044660331197864377,0.009764016311163883,0.00045244317548996573,0.01023355298013198

p_12_diff_2d_grad_L2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.2,0,0.1,0,0.05,0,0.02,0,0.01,0,0.005,0,0.0025,0
0.25,0.12879926131681352,0,0.22835038092836862,0,0.28442800256681067,0,0.3270262165134112,0,0.3564384093702071,0,0.3699521357079415,0,0.3763134371273018,0
0.1,0.03050298084181722,1.5720236133276522,0.040445377175888475,1.8890607484276183,0.05660031715375922,1.7619577610173132,0.07811522330995838,1.5626649185740753,0.09453302916321737,1.4484618534621154,0.10633895624039343,1.3606401311582244,0.113940462774545,1.3038943954616768
0.05,0.01390936873576675,1.1328932880613107,0.016391388886159125,1.3030367119571493,0.019897500193540762,1.508222946744828,0.030270081081443825,1.36771119257811,0.039652488882870617,1.2534070617654003,0.04694028275574027,1.17977177356113,0.05232991344980876,1.1225723929610854
0.025,0.007004588537098185,0.989684734347477,0.00791127783618292,1.0509554590845696,0.007447891498791985,1.41768322940251,0.011462985013163791,1.4009097622391165,0.015253941962420066,1.3782293071870848,0.019480637558613182,1.2687856378545632,0.022865450064667513,1.194466556589003
0.01,0.002795161007697917,1.002602882560988,0.003170853498716261,0.9978148743694124,0.002774863300944833,1.0775286190591213,0.003312504150128636,1.3548305819951714,0.0039041614117258055,1.4872953514323983,0.005496371953571399,1.3809293849348987,0.007017551231342083,1.2891243681185476
0.005,0.0013988940764034158,0.9986446615585753,0.001586399092119745,0.9991154658582924,0.001385735413248997,1.0017648798498986,0.0016217354021880995,1.0303838094017896,0.0014527589447893017,1.4262173626923111,0.0019519802799657319,1.493541160294796,0.0026710792361382195,1.3935449177263568
0.0025,0.0006992117067908062,1.0004854814855915,0.0007607392689875606,1.060281773746074,0.0006935724140393372,0.9985333979231169,0.0008163535688369074,0.9902724179944109,0.0006641951286440642,1.1291162905711707,0.000762790891421946,1.3555789565636873,0.0010086060163823371,1.4050600372079443

p_1d_H1_over_dxx_L2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.2,0,0.1,0,0.05,0,0.02,0,0.01,0,0.005,0,0.0025,0
0.25,0.02535952030497017,0,0.06756411580529485,0,0.06248600733531707,0,0.06228331926659633,0,0.06235477740998734,0,0.06233952910219683,0,0.06235502094276693,0
0.1,0.0011849541144155827,3.3433167613513497,0.0001315623187078159,6.811540733538628,0.0005036907664052101,5.261141730765457,0.0008300532139625085,4.712433464889033,0.0004760857880976333,5.320361033846758,0.0005185398664987296,5.2268716905432955,0.0006736637947441185,4.94151927232934
0.05,0.0006296024419310961,0.9123181524840885,0.0002172504502638817,-0.7236128269558678,0.0005216317486165924,-0.05049339655536033,0.003184936396003328,-1.9399888273650436,0.0006860627484184389,-0.5271189708324144,0.0008558564392954884,-0.72291390945025,0.000660427572185454,0.02862841291486844
0.025,0.000503520382490118,0.3223909567237815,0.00852320698617158,-5.2939652963156085,0.00026078340144403806,1.0001796338394897,0.0005957042119315326,2.4185964969619396,0.0006908463163769887,-0.010024274969591134,0.0014170777383196525,-0.7274781785950903,0.000974442383190734,-0.5611765317898897
0.01,0.00025064387082743094,0.761320701370681,0.010034077754504723,-0.17810329474376319,0.00010518552320439458,0.9909131162895216,0.00039701133425486013,0.44285008132505127,0.0035264216323595953,-1.779044014879371,0.0010099834510214284,0.3696019866084119,0.0012859568940695686,-0.30273469160413924
0.005,0.0001503001707955638,0.7377923066246562,0.01088200666577762,-0.11703659446935569,7.527067937069307e-05,0.4827762606630529,3.6032665272217655e-05,3.461802920965313,0.000489345071963918,2.849280903172436,0.020054277858002473,-4.3115064573878925,0.0012683066846462387,0.019938643078718846
0.0025,0.0001123723746044235,0.4195592387421834,0.001000744919031235,3.4427984212094573,8.528109628578386e-05,-0.1801379911532374,1.9062075444285955e-05,0.918600163474521,2.951436563660365e-05,4.051362931940117,0.0001556541437316348,7.009422222432854,0.007486510158146779,-2.561389721572541

p_1d_H1_over_dxx_Linf,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.2,0,0.1,0,0.05,0,0.02,0,0.01,0,0.005,0,0.0025,0
0.25,0.00010434083367477432,0,0.00027799012303248506,0,0.00025709642848004637,0,0.0002562624757154861,0,0.00025655648767488454,0,0.00025649374906122553,0,0.0002565574896817421,0
0.1,3.6570704690227645e-06,3.6571366078134058,4.0603485377980936e-07,7.125360580000684,1.554518107436105e-06,5.574961577227514,2.561755817858701e-06,5.02625331135109,1.4693221072378666e-06,5.634180880308815,1.6003462157003275e-06,5.540691537005351,2.0790982029068608e-06,5.255339118791396
0.05,2.073948664942541e-06,0.8183082420731613,7.156361717737008e-07,-0.8176227373667951,1.718286646596935e-06,-0.14450330696628702,1.0491373836095931e-05,-2.0339987377759705,2.259932342042837e-06,-0.6211288812433412,2.819243067442886e-06,-0.816923819861177,2.175488515298937e-06,-0.06538149749605843
0.025,1.4149001931884754e-06,0.5516798953412234,2.3950345667598097e-05,-5.064676357698167,7.32805459152905e-07,1.229468572456931,1.6739382036071917e-06,2.6478854355793806,1.9412890133092714e-06,0.21926466364785027,3.982010729726348e-06,-0.49818923997764913,2.738198420904375e-06,-0.33188759317244826
0.01,5.958794388406625e-07,0.9437789556082171,2.3854964423823783e-05,0.004354959493773248,2.500675174472949e-07,1.1733713705270579,9.438526874333523e-07,0.6253083355625878,8.383696503206238e-06,-1.5965857606418348,2.4011294193878973e-06,0.5520602408459485,3.0572272518845616e-06,-0.120276437366603
0.005,3.0540561367013943e-07,0.9642938866953533,2.211192379977292e-05,0.1094649856013413,1.5294785031111445e-07,0.7092778407337497,7.321733695566206e-08,3.68830450103601,9.943350776552143e-07,3.0757824832431333,4.074971441160537e-05,-4.085004877317195,2.5771626159573028e-06,0.24644022314941552
0.0025,1.574142485724558e-07,0.9561604462713281,1.401870432982768e-06,3.979399628738602,1.1946405632629097e-07,0.3564632163759075,2.6702668630583654e-08,1.4552013710036658,4.134451821574114e-08,4.587964139469262,2.1804451635873683e-07,7.546023429961999,1.0487305043817608e-05,-2.024788514043396

p_1d_L2_over_L2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.2,0,0.1,0,0.05,0,0.02,0,0.01,0,0.005,0,0.0025,0
0.25,0.00016214956735555584,0,0.0001505696584048179,0,0.00015268762235476284,0,0.0001528188883687866,0,0.00015283056174437225,0,0.0001526549234162374,0,0.0001527888630597713,0
0.1,4.8747937157263406e-06,3.824595462813404,1.7342372471381498e-06,4.871661339187701,1.9321528363052867e-06,4.76896596011724,2.0521272576066394e-06,4.704158180768974,2.1484952477120066e-06,4.654158344596014,1.977348662776608e-06,4.743497813823065,1.9651365628604e-06,4.751216067515901
0.05,4.455607703587973e-06,0.1297189549326186,1.8609188388074784e-06,-0.1017138601424828,3.751344272410604e-06,-0.9571984515226075,3.1499604289975244e-06,-0.618213506150845,3.072924622464953e-06,-0.5162857926715063,3.1104004761271794e-06,-0.6535330632552131,3.0650473398594345e-06,-0.6412797837097632
0.025,5.915259327473691e-06,-0.40881920291576146,1.4685362448797579e-05,-2.9802918323014773,5.032476797851141e-06,-0.42386094600124025,4.022244819230053e-06,-0.35266719080822523,4.130780323255035e-06,-0.4268019603978968,4.4067970340539915e-06,-0.5026301063560181,4.370480512896098e-06,-0.5118825490810138
0.01,6.9845644756513006e-06,-0.18134779147675498,1.1027537372513125e-05,0.31262534251144575,5.631784119180622e-06,-0.12279292481781003,7.523934132151638e-06,-0.6834610192262839,7.014409322501991e-06,-0.5778735505466213,7.731898256253348e-06,-0.6135675648238933,8.476125673140763e-06,-0.7228933830138085
0.005,1.0571654284181263e-05,-0.5979590877100935,1.5768203580628015e-05,-0.5159076582510062,6.4019609537323294e-06,-0.1849218449427617,6.565727043071908e-06,0.1965324449197559,6.100429286529151e-06,0.20141085228943692,6.924959314110975e-06,0.15901705831831356,6.360284200331581e-06,0.414313746560203
0.0025,1.0869082099045654e-05,-0.04002895735337546,9.567407138462904e-06,0.7208184097740765,8.2281113681406e-06,-0.36204744323314647,1.1618970248065441e-05,-0.8234555338717121,1.2128140599536438e-05,-0.9913757099949217,1.2814503265283127e-05,-0.8879000557349411,1.3745349641950144e-05,-1.1117804684516066

p_2d_H1_over_dxx_L2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.2,0,0.1,0,0.05,0,0.02,0,0.01,0,0.005,0,0.0025,0
0.25,0.05143763839895796,0,0.09114263797762634,0,0.11349503610909023,0,0.13047870820003413,0,0.14220544835926707,0,0.147593496894988,0,0.15013197930590688,0
0.1,0.013689937428887244,1.4446387530633398,0.01815300162736512,1.761001991580269,0.025401981575753796,1.6336866273946271,0.03505549443701336,1.4343457278467318,0.04242216727741834,1.3201069819384168,0.047719514904497905,1.2322741911685182,0.051130337533957515,1.1755403839184233
0.05,0.006800553630289099,1.0093917471713467,0.00801403815263719,1.1796068366663301,0.009727537491657045,1.3847945034385765,0.014797731811308288,1.244264526096294,0.019383927469301752,1.129957415980898,0.022946138910785743,1.0563279619206913,0.025580515821846922,0.9991341939875054
0.025,0.003853735604518256,0.8193946051466408,0.004350879781186628,0.8812222236232157,0.004096354040617852,1.2477342253103523,0.006303039128106466,1.2312565333915326,0.008386556016999797,1.208710524499303,0.01070909164702163,1.0994153005565677,0.012568985125017373,1.0251771910001233
0.01,0.0018835096327047844,0.7813088984370837,0.002136412913168824,0.7762272765988376,0.0018717888207291436,0.8547535516868724,0.0022361706988908076,1.1309369272807728,0.002634859116455913,1.2635730068601276,0.0037004915848175804,1.1597054938732285,0.004719103759061918,1.0691075958603742
0.005,0.0011075147313136682,0.7660975230473323,0.0012544491721708504,0.7681364927358614,0.0011042982685050976,0.7612877826515387,0.0012949792534519922,0.7881013359968557,0.001179221591935427,1.1598909783116638,0.0015606820386959413,1.245540291863088,0.002111194384013567,1.1604534743283053
0.0025,0.0008108800931747741,0.44976538805569594,0.0008625601356812686,0.5403570700162283,0.0008008752550922585,0.4634804434453065,0.0009567292007151201,0.43674644786109856,0.0008422669879909787,0.4854853190113212,0.0009461871329169768,0.7219791966458557,0.0011833163779655,0.8352235659488101

p_2d_H1_over_dxx_Linf,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.2,0,0.1,0,0.05,0,0.02,0,0.01,0,0.005,0,0.0025,0
0.25,0.00021163831209208554,0,0.0003750031039837867,0,0.00046697124169380136,0,0.0005368499493159157,0,0.0005850991996876594,0,0.0006072681314866999,0,0.0006177126260133617,0
0.1,4.2250636784062285e-05,1.7584585995253963,5.602479063782231e-05,2.074821838042326,7.839699068952228e-05,1.9475064738566836,0.00010819019228083915,1.7481655743087883,0.0001309256225999145,1.633926828400473,0.00014727458779228829,1.5460940376305745,0.00015780125592358829,1.4893602303804796
0.05,2.2401436498798984e-05,0.9153818367604198,2.6398728182314547e-05,1.0855969262554037,3.2043099026303546e-05,1.2907845930276496,4.874462691108699e-05,1.150254615685367,6.385183382230441e-05,1.0359475055699712,7.558597456141752e-05,0.9623180515097641,8.426377203134652e-05,0.9051242835765788
0.025,1.0829057652769797e-05,1.048683543764082,1.2226040607326576e-05,1.110511162240657,1.1510819273641502e-05,1.477023163927794,1.7711639071944395e-05,1.4605454720089743,2.3566354295244182e-05,1.4379994631167445,3.0092715939937884e-05,1.3287042391740091,3.53190458619005e-05,1.2544661296175648
0.01,4.477846034223781e-06,0.9637671526746201,5.079096981818792e-06,0.958685530836374,4.449981036608856e-06,1.0372118059244089,5.316260624319868e-06,1.3133951815183094,6.264100400918812e-06,1.4460312610976638,8.797529505574365e-06,1.3421637481107649,1.121917280680986e-05,1.2515658500979105
0.005,2.2504380026662872e-06,0.9925991031180292,2.5490045501408364e-06,0.9946380728065582,2.2439022429748707e-06,0.9877893627222354,2.631360506759171e-06,1.0146029160675525,2.396144276029975e-06,1.3863925583823609,3.171260905752521e-06,1.472041871933785,4.28988611931535e-06,1.3869550543990021
0.0025,1.1359026717981747e-06,0.9863665955848405,1.2082974671025375e-06,1.0769582775453728,1.1218876251784668e-06,1.000081650974451,1.3402120294071675e-06,0.9733476553902434,1.1798702793165536e-06,1.0220865265404662,1.325444416934028e-06,1.2585804041750004,1.6576214493698773e-06,1.371824773477955

p_2d_L2_over_L2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.2,0,0.1,0,0.05,0,0.02,0,0.01,0,0.005,0,0.0025,0
0.25,0.005818609688937494,0,0.007803026536285383,0,0.007849337301095218,0,0.007974564991273525,0,0.008013644704192895,0,0.00802108679452987,0,0.008213804161968976,0
0.1,0.0005081251461276176,2.6608245335568954,0.0007551591287074131,2.5486872016848294,0.0008787270622195671,2.3897546605590883,0.0009315943677981711,2.3432681491416365,0.0009610560223379001,2.314623709372638,0.0009725132727760145,2.302703067186876,0.0009758972900216257,2.3248233698189398
0.05,0.00025786515625011406,0.9785670183886146,0.00030203493911963727,1.322065235363639,0.00030242960585301836,1.5388157486537064,0.000372922036074691,1.320827868466113,0.00042747777535267963,1.1687711157499139,0.0004465802022724389,1.1227986447742482,0.0004514408767243227,1.1121922603773897
0.025,0.0002808793967511333,-0.12333395914483572,0.0002529657165969769,0.2557735731756263,0.0002513866235829514,0.26669149152629634,0.0003142381807371042,0.24701556651803108,0.00036601756571074474,0.22393652878456108,0.000387315209176459,0.20541114069859273,0.00039260491321050956,0.20145882913128307
0.01,0.00021822877964581687,0.2754381496484048,0.00024385313270250934,0.0400395222079512,0.0002431808720871884,0.036218407367346495,0.00031153487285815167,0.009429269653161343,0.0003584463496864128,0.02281189651582809,0.00038001719968125885,0.020760159225264075,0.0003850217084030733,0.021285905739560018
0.005,0.00021856925434141016,-0.002249100115580829,0.00023819633689487198,0.03386127946027902,0.0002578238263722977,-0.08435583921838598,0.00031526967601875716,-0.017192746210769726,0.0003676922577774943,-0.03674159882006003,0.0003894857994670308,-0.03550601222467997,0.0003947072240607845,-0.035843133608022125
0.0025,0.00025240990979776126,-0.20767807816683034,0.00023009477667354974,0.04992299321129114,0.00024299371618349114,0.08546658796580686,0.00031512964670475944,0.0006409258161427989,0.0003653694229870605,0.00914289625739829,0.00038681453178923214,0.009928734246719622,0.0003918725866877436,0.010398270915687813

p_L2,0,0,0,0,0,0
0,0.05,0,0.02,0,0.01,0
0.25,1.1443338584247016,0,1.1443825012412356,0,1.144389280655266,0
0.1,1.1488727172401256,-0.004320169280913274,1.1489186190809055,-0.004317382364843921,1.14892542449869,-0.004317381539792038
0.05,1.1518902896063068,-0.003784343864604508,1.151935481584594,-0.003783303831493396,1.151942203179727,-0.0037831764715715046
0.025,1.1533011216773552,-0.001765927702663847,1.153348245703995,-0.00176827521926227,1.1533548546246222,-0.0017681239667156688
0.01,1.1541184161716573,-0.0007731232389219258,1.1541628331774743,-0.000770531951820723,1.1541694139791252,-0.0007705009494271151
0.005,1.1543847714990927,-0.00033291659614132516,1.1544287187595135,-0.0003323167426702015,1.1544352339579134,-0.000332232863868057
0.0025,1.1545146724364281,-0.0001623348637295785,1.1545605970114687,-0.0001647994635611181,1.154567047708511,-0.0001647179355558551

