0.005,0.0007210143121792513,0.3149378781552624,0.000604245299405136,1.31297109313636,0.0009687319226196757,0.7919832429389533,0.001062879067803161,0.6954821588496751,0.0010760351471857984,0.6827329165806849,0.001079330063863738,0.679651279393705,0.0010801508382806226,0.6788730066588489
0.0025,0.002116085015593213,-1.5532977877198635,0.00019811473098338512,1.6087981879129316,0.00045163048779641834,1.1009546035196103,0.0005954266456416476,0.8359817698670954,0.0006150933659005861,0.8068478813560375,0.000620191631247184,0.7993501510329983,0.0006213868750605478,0.7976691181538833

p_12_diff_1d_grad_L2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.2,0,0.1,0,0.05,0,0.02,0,0.01,0,0.005,0,0.0025,0
0.25,0.5627345135673795,0,0.5584585704751511,0,0.5578920959197601,0,0.5572757052791163,0,0.5573200633369373,0,0.5573419203864733,0,0.5573493139699722,0
0.1,0.578134384973171,-0.029464863563166164,0.5639498699932435,-0.01067884728028194,0.5597356525455688,-0.003600446828354315,0.5581324820084342,-0.0016766044772328647,0.5579493320492811,-0.0012315529877523928,0.5578656789219877,-0.0010251139115335583,0.5578606714935292,-0.0010008401815261617
0.05,0.526471617051906,0.13504912497636437,0.5086862862251064,0.14879072505315394,0.5039189631938216,0.15155389557884422,0.5021192232363403,0.1525776518185548,0.5018773345061502,0.15279932197767715,0.5018073108864338,0.15278430677745927,0.5017989996652121,0.15279525196379007
0.025,0.41156640252077664,0.3552305400551841,0.413881740345028,0.29755759974045054,0.41575833992412414,0.27744654440183303,0.4153397843642779,0.273737887949654,0.4153161927368381,0.2731246714045339,0.41529353853964895,0.2730020643203058,0.41528879976415706,0.27299463158150333
0.01,0.16255800698063497,1.0137999192595482,0.2380615751229835,0.6035758119411243,0.2670525080314579,0.48309871972297386,0.273463137597926,0.45611081252152585,0.274405309180063,0.45229519619568853,0.27457839760095326,0.4515474793667724,0.27465309032268387,0.4512381881458276
0.005,0.16780975025044015,-0.04587192375408598,0.10067484241519652,1.2416315638252429,0.15949738818178452,0.7435906337927137,0.1744537025036231,0.6485021563198258,0.17659789901973852,0.63584021558559,0.17714019297446942,0.6323265305781551,0.17729157745719276,0.6314865246210438
0.0025,0.4486788770835874,-1.4188567232489637,0.1455872784987578,-0.5321810834538039,0.0829600751151448,0.9430436940794852,0.10018808065925486,0.8001333349551139,0.10393444466400518,0.7647943258108907,0.10486713049013731,0.7563290446016915,0.10513764446612844,0.7538446823111841

p_12_diff_2d_H1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.2,0,0.1,0,0.05,0,0.02,0,0.01,0,0.005,0,0.0025,0
0.25,0.20853568415543502,0,0.2049514131270384,0,0.20649566287650598,0,0.20690587273927857,0,0.20734987581744221,0,0.2075604079041927,0,0.20769435683675846,0
0.1,0.0987705498500463,0.8155825064562477,0.08750596596738504,0.928816519453941,0.08360835594447712,0.9867347896525004,0.08235544942807306,1.005378869732388,0.0821939178136985,1.0098610067854825,0.08216175187088832,1.011395727827877,0.08215743328363291,1.0121571721740923
0.05,0.07127849336950033,0.470614098823314,0.05201662444661275,0.7504085996845247,0.04348357247513768,0.9431766620435355,0.04082155486900177,1.0125329808578556,0.040439583008440486,1.0232635202849334,0.04034779889216064,1.0259769716505538,0.04032522467445579,1.0267085390253452
0.025,0.0653417781717553,0.12546112665004347,0.039112543502650886,0.4113414223447948,0.02586440865580501,0.7495022653390075,0.020591952007596535,0.9872505385482325,0.019791573837553336,1.030881780108065,0.019586807635069408,1.0426076933486612,0.01953558211697453,1.045578326195713
0.01,0.0678264427386355,-0.04072998729297346,0.03750531463678034,0.04579395294193757,0.019553953916593602,0.30524190455236677,0.010275523456143904,0.7586408901837081,0.008283760974697862,0.9505271239786127,0.007709164101176287,1.0176317004267492,0.007556028641090398,1.0366707351129392
0.005,0.07268454340240985,-0.09980077265592406,0.03945106135137695,-0.07296906844167646,0.019414653364774118,0.010314408717501259,0.008361809977750594,0.297324726007749,0.005276209131777416,0.6507841761859301,0.004165015501695398,0.8882525731488489,0.0038361340665159513,0.9779750292320163
0.0025,0.07722700497098055,-0.08745681854662789,0.04190262609544672,-0.08697654888235763,0.0201667450215401,-0.054832297900036464,0.008134395185055227,0.039780176999703806,0.004393694728580832,0.2640671138544933,0.0027503581703168167,0.5987023567249087,0.0021482894142121575,0.8364647769825555

p_12_diff_2d_L2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.2,0,0.1,0,0.05,0,0.02,0,0.01,0,0.005,0,0.0025,0
0.25,0.12078452309913905,0,0.12090359353224672,0,0.12091130782637581,0,0.12088451263491619,0,0.12087667059169954,0,0.1208769150136595,0,0.12094108777575158,0
0.1,0.04642770855959042,1.0434588889330296,0.04638876887920624,1.045449950674102,0.04636728216042038,1.0460252031950588,0.0463435492077234,1.0463420711202436,0.046331635565182355,1.0465518637562543,0.04633214115197808,1.0465421613658665,0.04633186158334086,1.047127987003241
0.05,0.023503440440279477,0.9821141240637876,0.023337359120862867,0.9911342452709815,0.02327395817436203,0.994390575919344,0.023240964637757287,0.9956985864503419,0.023231168120958313,0.9959359139567387,0.023231281889025145,0.9959445918838898,0.023231002194548205,0.9959532561423468
0.025,0.012257245835992624,0.9392371078842976,0.011982746717798963,0.9616826689371697,0.011907443167270135,0.9668529261214728,0.011876232756730996,0.968592676959105,0.011869948734968676,0.96874799411965,0.011869832904899725,0.9687691375575392,0.011869714317352873,0.9687661815930597
0.01,0.005472767621609328,0.8799966852042486,0.005097211032104519,0.9328636405992272,0.0050069153365578075,0.945489926400225,0.004978047195760499,0.9489362280015791,0.004976698166808315,0.948654403096841,0.004978089123673501,0.9483387683692316,0.004978324107674304,0.9482763501261773
0.005,0.0030203103675086338,0.8575737910726111,0.0026578816747979397,0.9394312049329729,0.0026059119226830418,0.9421337376370637,0.0025891093471186537,0.9431240116867753,0.00258747643970917,0.9436431650450484,0.0025909266991588843,0.9421238591030752,0.0025914312395211437,0.9419110441938497
0.0025,0.0017718459988067445,0.7694435921820442,0.0013799041735607304,0.945708795686736,0.0013388346537344777,0.9608105243993267,0.0013419165449997915,0.9481609447462811,0.001351608935116323,0.9368679332911463,0.0013573279168816615,0.9326988966973776,0.001358763760890145,0.931454467839321

p_12_diff_2d_grad_L2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.2,0,0.1,0,0.05,0,0.02,0,0.01,0,0.005,0,0.0025,0
0.25,0.16999479564353992,0,0.1654913980053321,0,0.1673944874436521,0,0.16791954853149565,0,0.16847196059930702,0,0.16873083401126007,0,0.16884963473295614,0
0.1,0.08717849158815616,0.7288190910356689,0.07419822236251172,0.875463427987723,0.06957321559906761,0.958182306773912,0.06807859793893539,0.9853009157178266,0.06789123412797969,0.9918930443094858,0.0678519429844614,0.9942005228723276,0.06784690446863981,0.9950497039515647
0.05,0.0672919898984726,0.3735374577156317,0.046487599293616254,0.6745386989245683,0.03673069487633739,0.9215458126255573,0.033559751259945855,1.0204693026306806,0.033100947141015746,1.0363528124131314,0.03298867104378246,1.0404194689740665,0.03296125425529548,1.0415118522421665
0.025,0.06418183465095804,0.06826975391817007,0.037231771920549744,0.32031164629071085,0.02296041010811246,0.6778377784427767,0.01682211588924261,0.9963728432798836,0.01583700451463411,1.0635730153759928,0.015580439664623493,1.082234714367621,0.015516083612609312,1.0870066862397625
0.01,0.06760528935769201,-0.05671344456552306,0.03715732855976169,0.0021843061624911573,0.018902061067111398,0.21226938032620016,0.008989183968222287,0.6839230689075079,0.006622172698020948,0.9515819717771835,0.005886411454836366,1.0622935217435368,0.005684176097195376,1.095930486324978
0.005,0.0726217637826342,-0.1032658439798953,0.039361426635132035,-0.08313572904017351,0.019238970563040875,-0.025488052137097168,0.007950872838416684,0.17707690821843025,0.004598189695543383,0.5262386501185311,0.003261050899472226,0.85205142959712,0.0028284993737171162,1.0069143987838405
0.0025,0.07720667625629514,-0.08832363671867506,0.04187989897512412,-0.0894754507470329,0.020122254509218694,-0.06476034901161225,0.008022944909003519,-0.013018644138758412,0.004180634719091434,0.13734399068087805,0.002392097613201049,0.44706069716969643,0.0016640037407733446,0.7653781748002677

p_1d_H1_over_dxx_L2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.2,0,0.1,0,0.05,0,0.02,0,0.01,0,0.005,0,0.0025,0
0.25,0.7829880443923299,0,0.7770526673701136,0,0.7762655607690091,0,0.7754101537173964,0,0.7754716176902493,0,0.7755019193563379,0,0.7755121708415897,0
0.1,2.2555307004624487,-1.1546806100183602,2.200196650596414,-1.1358773528288109,2.18375692137709,-1.1287982250930397,2.1775029764314886,-1.1268715482405598,2.176788501361649,-1.1264268926539898,2.176462181788255,-1.1262206324239215,2.176442644911244,-1.126196409160015
0.05,4.155566301524833,-0.881578171268508,4.015184935085703,-0.867833962608443,3.977555900882459,-0.8650699307035349,3.9633504013928404,-0.8640458313425626,3.9614411504671323,-0.8638241294565013,3.9608884504700006,-0.8638391194767021,3.9608228465954642,-0.8638281743578875
0.025,5.327859787349166,-0.3585110214160951,5.357834166278318,-0.4161834898527493,5.382127259626726,-0.436294297250834,5.376709146502171,-0.4400029088344905,5.376403760070015,-0.4406161161716598,5.376110506364141,-0.4407387215807199,5.376049164372761,-0.44074615562227437
0.01,2.709375305620996,0.7380097816032616,3.9678215315166816,0.3277809084441682,4.451018698647951,0.20730397002710202,4.55786635621903,0.18031601628038388,4.573569728331991,0.17650040188369734,4.576454681385988,0.17575267496931488,4.577699591049699,0.17544338657721675
0.005,3.388483892222181,-0.322679662281432,2.0328859132810106,0.9648178836780832,3.2206669137191377,0.46677609882254534,3.5226741881784593,0.37168757687745874,3.5659711064706126,0.3590256329934749,3.5769214313684268,0.35551196507673344,3.5799782654888057,0.35467196122484806
0.0025,11.88155587204379,-1.8100119488093798,3.855286789531188,-0.9233089316660837,2.1968906087567657,0.5518964282451005,2.653118125601645,0.408982135711884,2.7523265873247182,0.37364334504698415,2.777025320674475,0.3651780976743035,2.7841888381172732,0.3626937631676405

p_1d_H1_over_dxx_Linf,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.2,0,0.1,0,0.05,0,0.02,0,0.01,0,0.005,0,0.0025,0
0.25,0.0021556764260512035,0,0.002139335496686889,0,0.0021371684812938165,0,0.0021348134251354934,0,0.002134982644114352,0,0.0021350660688712495,0,0.0021350942926548024,0
0.1,0.005263933447786764,-0.9743348468854748,0.005134795433468626,-0.9555315896959256,0.005096428569079498,-0.9484524619601541,0.005081833179190538,-0.9465257851076742,0.005080165744906905,-0.9460811295211041,0.00507940418377333,-0.9458748692910361,0.005079358588818519,-0.9458506460271292
0.05,0.010801910242250405,-1.0370733112497985,0.010437005242562752,-1.0233291025897338,0.01033919295406266,-1.0205650706848257,0.010302267413883721,-1.019540971323853,0.010297304538638086,-1.019319269437792,0.01029586785941636,-1.0193342594579928,0.010295697329791065,-1.0193233143391782
0.025,0.017303627323626277,-0.6797880332698116,0.017400977010545358,-0.7374605017064657,0.01747987522683045,-0.7575713091045503,0.017462278478033277,-0.761279920688207,0.017461286655195845,-0.7618931280253763,0.017460334236581193,-0.7620157334344364,0.0174601350123147,-0.7620231674759907
0.01,0.014434964412367041,0.1978223694352299,0.021139693154817223,-0.21240650372386335,0.023714062935639366,-0.3328834421409295,0.02428332409756975,-0.3598713958876476,0.024366988260720007,-0.36368701028433437,0.0243823586653219,-0.36443473719871644,0.02438899127419488,-0.36474402559081476
0.005,0.03520763642605792,-1.2863208280473295,0.0211224578327609,0.0011767179121856125,0.033463954191411106,-0.4968650669433522,0.03660192463937311,-0.5919535888884385,0.03705179608810506,-0.6046155327724224,0.037165574128671934,-0.6081292006891641,0.0371973357978279,-0.6089692045410493
0.0025,0.20113968346373157,-2.5142374594943178,0.06526511955667139,-1.6275344423510214,0.03719057389524951,-0.15232908243983703,0.04491392758005934,-0.29524337497305375,0.04659340111052974,-0.3305821656379537,0.04701151936553153,-0.33904741301063435,0.04713278863754005,-0.341531747517297

p_1d_L2_over_L2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.2,0,0.1,0,0.05,0,0.02,0,0.01,0,0.005,0,0.0025,0
0.25,0.019401949277661444,0,0.01936806374080015,0,0.019357204982752414,0,0.019353823751649294,0,0.019353311658077868,0,0.019353185572509948,0,0.01935315362177413,0
0.1,0.004954416014615881,1.4898046970532497,0.004894330108676701,1.5012135868669787,0.004876432255145768,1.5045997907814124,0.004870158882429506,1.5058140397694277,0.0048693307636965685,1.5059707519512349,0.004869117260610904,1.50601149502379,0.004869063896127888,1.5060216543709393
0.05,0.002726440571874257,0.8616963051031786,0.002658292977291596,0.8806112938854064,0.0026391850673518156,0.8857334943439679,0.0026325097001594273,0.8875299918324548,0.0026315861711215865,0.8877908667026747,0.002631348689043355,0.8878578071150929,0.002631292156210787,0.8878729911067192
0.025,0.0017879561989281921,0.6087073153924187,0.0018094535213699589,0.5549460661812047,0.0018169344638510857,0.5385861371559292,0.0018167251199456978,0.5350986984960258,0.001816729040890442,0.5345893741240707,0.0018167182494560116,0.5344677448890652,0.0018167191368391538,0.5344360444920614
0.01,0.0005902042545946822,1.2096158439865519,0.0009878924475554339,0.660495956852684,0.0011037406196270122,0.5439820886946973,0.0011326547422620536,0.5156346914477352,0.0011365858534832225,0.5118558270647733,0.0011376335674449082,0.5108437864075758,0.0011378846725660294,0.5106034554526092
0.005,0.0004848988402433341,0.2835305175640156,0.0004063689720921857,1.2815637325451132,0.0006514946761114982,0.7605758823477066,0.0007148108138643135,0.6640747982584283,0.0007236585822470362,0.6513255559894382,0.0007258744900991318,0.6482439188024581,0.0007264264799225319,0.6474656460676024
0.0025,0.001446330742408699,-1.576641792738549,0.00013541016728241988,1.5854541828942463,0.0003086865857919606,1.0776105985009246,0.00040697035142483887,0.8126377648484098,0.00042041243050164795,0.7835038763373519,0.0004238970626640634,0.7760061460143126,0.00042471400426102336,0.7743251131351977

p_2d_H1_over_dxx_L2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.2,0,0.1,0,0.05,0,0.02,0,0.01,0,0.005,0,0.0025,0
0.25,0.28970876113905636,0,0.2847293029545789,0,0.2868746560802055,0,0.28744454123742536,0,0.28806137371018736,0,0.28835385597901114,0,0.28853994489452073,0
0.1,0.3853063544155313,-0.3112141018931409,0.34136293447481375,-0.1979800888954477,0.3261582615116675,-0.14006181869688802,0.321270642246694,-0.12141773861700075,0.32064050342948575,-0.1169356015639061,0.32051502329214376,-0.1154008805215117,0.3204981763765993,-0.11463943617529652
0.05,0.562599007041556,-0.5461010274646231,0.4105656542375793,-0.26630652660341264,0.3432145313497875,-0.07353846424440189,0.3222033063485021,-0.004182145430081538,0.319188413927087,0.006548393996995894,0.31846396465437943,0.009261845362616261,0.31828578703213856,0.009993412737407578
0.025,0.8458507927223455,-0.5882961893795117,0.5063127581276191,-0.3024158936847603,0.33481535362109455,0.0357449493094521,0.266563283349014,0.2734932225186772,0.25620236987908734,0.31712446407850975,0.2535516667678481,0.32885037731910605,0.25288855128032234,0.3318210101661578
0.01,1.130454877733462,-0.316528795035055,0.6250964101929177,-0.230004854800144,0.3259033157491117,0.029443096810285327,0.17126087029249035,0.4828420824416266,0.13806441295927063,0.6747283162365315,0.12848767839711941,0.7418328926846679,0.12593538874697324,0.760871927370858
0.005,1.4676628194876713,-0.3766171539657486,0.7966047968985838,-0.3497854497515008,0.39202509313383765,-0.2665019725923231,0.1688435674696512,0.020508344697924664,0.10653841391943447,0.37396779487610554,0.08410093959846565,0.6114361918390244,0.07746009091403111,0.7011586479221918
0.0025,2.045041156511535,-0.4786093159104293,1.1096195555337585,-0.4781290462461593,0.5340337046272994,-0.4459847952638379,0.2154061645018886,-0.35137232036409743,0.11634902263103386,-0.12708538350930818,0.07283197963664649,0.20754985936110715,0.056888652742817056,0.4453122796187538

p_2d_H1_over_dxx_Linf,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.2,0,0.1,0,0.05,0,0.02,0,0.01,0,0.005,0,0.0025,0
0.25,0.000797609045605091,0,0.0007838998955105752,0,0.0007898063549917767,0,0.0007913753291386665,0,0.0007930735558611293,0,0.0007938788007642373,0,0.0007943911297725617,0
0.1,0.0008992238528328838,-0.13086833876025517,0.0007966691689225045,-0.017634325762562054,0.000761184665627136,0.04028394443599738,0.0007497779920120681,0.058928024515884754,0.0007483073807736702,0.06341016156897954,0.0007480145365699305,0.0649448826113739,0.0007479752194184465,0.0657063269575892
0.05,0.001462410544192776,-0.7015961674459141,0.001067217564065292,-0.4218016665847034,0.0008921461703344907,-0.22903360422569266,0.0008375299399400117,-0.1596772854113723,0.0008296930784960692,-0.1489467459842945,0.0008278099570509898,-0.14623329461867432,0.0008273468050897474,-0.14550172724388302
0.025,0.0027471231362759816,-0.9095732012332279,0.0016443839788427767,-0.6236929055384768,0.0010874010076323884,-0.28553206254426444,0.0008657344407196665,-0.047783789335039184,0.0008320846465111838,-0.004152547775206774,0.0008234757903075409,0.00757336546538942,0.0008213221481835652,0.01054399831244133
0.01,0.006022818579624247,-0.8567162072030863,0.0033303781933470473,-0.7701922669681753,0.0017363422317132932,-0.5107443153577462,0.0009124407987237056,-0.05734532972640491,0.0007355772688806684,0.13454090406849975,0.0006845545027454122,0.2016454805166362,0.000670956456659483,0.22068451520282628
0.005,0.015249574909644233,-1.3402583197316458,0.008277026822773533,-1.3134266155173984,0.004073289821630542,-1.2301431383582206,0.0017543488844657246,-0.9431328210679727,0.0011069746417547287,-0.5896733708897917,0.0008738407496252856,-0.352204973926873,0.0008048398059942083,-0.2624825178437054
0.0025,0.034619955106963425,-1.1828348265953674,0.018784452858599837,-1.182354556931097,0.009040513840484259,-1.1502103059487756,0.003646553381614791,-1.0555978310490353,0.0019696415044753862,-0.8313108941942461,0.0012329531155612973,-0.4966756513238309,0.0009630527961654982,-0.2589132310661839

p_2d_L2_over_L2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.2,0,0.1,0,0.05,0,0.02,0,0.01,0,0.005,0,0.0025,0
0.25,0.07489458086065973,0,0.0749684125896899,0,0.07497319597427106,0,0.07495658114165875,0,0.07495171854399531,0,0.07495187010215669,0,0.07499166155884533,0
0.1,0.028868485147010826,1.0404241604896118,0.028844272675198714,1.042415222230684,0.02883091235565308,1.042990474751641,0.02881615534063589,1.0433073426768256,0.028808747505457005,1.0435171353128363,0.028809061876451304,1.0435074329224485,0.02880888804226259,1.0440932585598233
0.05,0.014741591314064481,0.9696031373917924,0.014637423460768227,0.9786232585989866,0.014597657757333658,0.9818795892473485,0.01457696388343598,0.9831875997783467,0.014570819410786591,0.9834249272847436,0.014570890767248216,0.9834336052118946,0.014570715340093951,0.9834422694703515
0.025,0.007822936100362377,0.914110181938498,0.00764774266050094,0.93655574299137,0.007599681711752764,0.9417260001756731,0.007579762306481736,0.9434657510133054,0.007575751658302064,0.94362106817385,0.007575677732133002,0.9436422116117394,0.007575602046060149,0.94363925564726
0.01,0.0036013033931374247,0.8466353351861677,0.0033541719025259025,0.8995022905811462,0.0032947536671390962,0.912128576382144,0.003275757257900667,0.9155748779834982,0.0032748695420539795,0.9152930530787603,0.0032757848481704903,0.9149774183511507,0.003275939477187824,0.9149150001080961
0.005,0.0020312287421220486,0.8261664304813643,0.0017874870440756552,0.9080238443417264,0.0017525361809616056,0.9107263770458169,0.001741236059359793,0.9117166510955287,0.0017401378912711594,0.9122358044538016,0.0017424582707385912,0.9107164985118283,0.0017427975858289894,0.910503683602603
0.0025,0.0012110455487392758,0.7460995871633584,0.0009431557867912321,0.9223647906680502,0.0009150850293958725,0.9374665193806409,0.000917191482609679,0.9248169397275954,0.0009238161700346442,0.9135239282724609,0.0009277250579486609,0.9093548916786921,0.0009287064482592911,0.908110462820635

p_L2,0,0,0,0,0,0
0,0.05,0,0.02,0,0.01,0
0.25,1.612697447210823,0,1.6127225803936096,0,1.6127271387479543,0
0.1,1.6082176523944935,0.0030358186696318756,1.6082451600133076,0.003034159996907585,1.6082488680358678,0.003034728443417873
0.05,1.5943291066896867,0.012513204730268537,1.5943581512349956,0.012511599044819383,1.5943625039893485,0.01251098667199523
0.025,1.5667933584122191,0.02513454807839096,1.5668296180908132,0.025127442670508104,1.5668344568767267,0.025126925945799718
0.01,1.5196128923903804,0.03336872940279413,1.5196564786854905,0.03336268355846591,1.519663028679597,0.03336135001808086
0.005,1.4868792741460723,0.031416343195548056,1.486930160927255,0.03140834892072579,1.4869375885028486,0.03140736059124671
0.0025,1.3168609713663078,0.17518447382200852,1.463063216946941,0.02334477988257379,1.4630713111090445,0.023344005018685585

