0.025,0.30506069174209816,-0.6855290830356018,0.31033073380048076,-0.7324365383949684,0.30877412525710163,-0.7483504758259455,0.30477629431988706,-0.7619481221936532,0.3047845565159292,-0.73916301269437
0.01,0.4142355899299619,-0.3338723322230015,0.4129652261637893,-0.3118276430560636,0.4212887975747203,-0.33909385341432524,0.4144121241675266,-0.33535524342035095,0.4153749920055105,-0.337858434805875
0.005,0.45766503706704337,-0.14384057159198696,0.45501294962060795,-0.13988730056828277,0.46517521700585296,-0.14296468291787295,0.4583379556257497,-0.1453455507438524,0.45969679257736545,-0.14626823998528798
0.0025,0.505542653497475,-0.14354073722700855,0.5039745730863266,-0.14744334275445742,0.507648854339995,-0.12605667890867003,0.504608668447102,-0.1387532276293168,0.5058073201338952,-0.13790531595673922

p_12_diff_2d_L2,0,0,0,0,0,0,0,0,0,0
0,0.04,0,0.02,0,0.01,0,0.005,0,0.0025,0
0.4,0.01848923480889534,0,0.018440634330480887,0,0.017642703855266586,0,0.016017421175073716,0,0.016945336459352887,0
0.2,0.01564748799659227,0.2407544493707911,0.013610798713288337,0.43813655316864253,0.013643047398336638,0.37090574997344694,0.012492138811340947,0.35862138509270575,0.016000280565931068,0.08279107955879024
0.1,0.02127628370242357,-0.44331510982592987,0.020470131494921988,-0.5887686398747186,0.017883646349020347,-0.3904749918796828,0.019286688032199666,-0.6265849151086451,0.01724909241874141,-0.10842325171040669
0.05,0.035627672661914286,-0.7437520647039497,0.03727347199588551,-0.8646288413868767,0.03632955715967309,-1.0225028582523883,0.033490633906691734,-0.7961522627159732,0.03451634726796684,-1.000759342944024
0.025,0.05834348230815143,-0.7115732538731643,0.058623703607441104,-0.6533349032342689,0.05909138324575222,-0.7018039906768166,0.05735223669129936,-0.7760920678281067,0.05802359737685253,-0.7493599455207911
0.01,0.08319586653358789,-0.3872679277600704,0.08420351371026326,-0.39517756219865147,0.08354578761741449,-0.377947424327376,0.08212558102955712,-0.39183819686980453,0.082168600369426,-0.3797085872559265
0.005,0.0942151418110104,-0.1794470896521101,0.09602162196933792,-0.1894788693297729,0.09560514353052078,-0.19452114752418065,0.0944687283609193,-0.20200516589389103,0.09514689244725327,-0.21156934538913966
0.0025,0.10373080838231857,-0.13881359614902997,0.10392832929633965,-0.11415775387577992,0.10409824860564232,-0.12278565430619448,0.10353452311560536,-0.13220316465440532,0.10431604937518522,-0.1327326952968064

p_12_diff_2d_grad_L2,0,0,0,0,0,0,0,0,0,0
0,0.04,0,0.02,0,0.01,0,0.005,0,0.0025,0
0.4,0.07740507423061489,0,0.06602127779470895,0,0.06045305463590379,0,0.05131267143147843,0,0.05888872869565538,0
0.2,0.07903641818457029,-0.030089423321738862,0.06309487530487394,0.06540822984609884,0.05966378608702022,0.018959709608507947,0.05381530677716206,-0.06870144247384236,0.060297761048935035,-0.03411290496892838
0.1,0.10253593923105427,-0.3755401957134515,0.08961715222500524,-0.5062520512081077,0.08324410296325094,-0.4804925451334016,0.08219168762177467,-0.6109759163928314,0.0823478715965822,-0.4496269282556263
0.05,0.1863039279969705,-0.8615284237202603,0.18302707606154872,-1.0302103013642818,0.18018221253757757,-1.1140366163569824,0.1765784997548238,-1.1032452899422711,0.17930033372108709,-1.122574906467996
0.025,0.2994295638682424,-0.6845585793201774,0.30474321274885147,-0.7355370004481421,0.30306710289041916,-0.7501806636667069,0.29933143925399414,-0.7614341245864098,0.2992104410578958,-0.7387823460640536
0.01,0.40579498734748926,-0.33173844653907913,0.4042895574948172,-0.3084848960045799,0.41292172664239835,-0.3375607737767759,0.40619305459054705,-0.3331661970693084,0.40716667974787357,-0.33622024251149024
0.005,0.4478624713091167,-0.14230473638438118,0.4447658175229111,-0.13765697366663449,0.45524459255102734,-0.14077355021576005,0.4484967568768614,-0.14293198140936236,0.44974238177377523,-0.1434793396226416
0.0025,0.4947861092407696,-0.14374921782160618,0.4931422438680515,-0.14895792920906975,0.4968610610119768,-0.1262006015445415,0.49387297030226457,-0.1390424591737515,0.494933537905633,-0.13813596231367498

p_1d_H1_over_dxx_L2,0,0,0,0,0,0,0,0,0,0
0,0.04,0,0.02,0,0.01,0,0.005,0,0.0025,0
0.4,0.2704633856509177,0,0.1353476706358007,0,0.07396552831254666,0,0.04879078829570207,0,0.04041743717386889,0
0.2,0.2401015182573477,0.17178877413396398,0.13081655011679996,0.04912498524427718,0.0918221851110567,-0.3119897062489021,0.0807813242377416,-0.727413003575573,0.07825476022740593,-0.9532006687956481
0.1,0.2195119542553905,0.12934501766256518,0.16170956154605584,-0.30585991144276403,0.1407603187810237,-0.6163260168106925,0.13837585184684945,-0.7764984970584164,0.1389925135713247,-0.8287567596683052
0.05,0.1656665539774529,0.4060171389478852,0.16771011122520113,-0.052564686603471675,0.16870449025095485,-0.2612576865254479,0.17589828212368713,-0.3461491947604858,0.18055663563322139,-0.3774442632600179
0.025,0.14351596373878103,0.2070711483194551,0.15162100173409382,0.14550006967066678,0.15357735049493965,0.13553290915420732,0.17008909445296647,0.048450749919690825,0.1815891991290043,-0.008226952396461103
0.01,0.06878707975430122,0.8026168070473308,0.09493241417247238,0.5109936972415579,0.11232189217688712,0.3414151805788915,0.11354341745830382,0.4410577061166422,0.12115080281837969,0.44168395496088125
0.005,0.040869170777832316,0.7511246377813319,0.1130086064848575,-0.25145997218541666,0.12318367759334505,-0.13317196030554596,0.1493141750794971,-0.395107063654784,0.1640573804808314,-0.43739653312520804
0.0025,0.025793518434795035,0.6640043905649391,0.08250478296055709,0.4538829865845931,0.09138021275418502,0.43085739834616743,0.1541932328378553,-0.04638831667010456,0.1811156803140879,-0.14271095668849312

p_1d_H1_over_dxx_Linf,0,0,0,0,0,0,0,0,0,0
0,0.04,0,0.02,0,0.01,0,0.005,0,0.0025,0
0.4,0.008662491749929377,0,0.004334960451053585,0,0.002368992672500139,0,0.001562687681613128,0,0.0012945031921023733,0
0.2,0.006161491360693445,0.4915024823437789,0.0033570176866456265,0.3688386934540918,0.002356343285073985,0.007724001960912947,0.002073012428279341,-0.4076992953657582,0.002008175677412832,-0.6334869605858334
0.1,0.0068694591817835444,-0.15691693223942615,0.005060577389112582,-0.5921218613447555,0.0044049868152332625,-0.9025879667126843,0.004330366741214125,-1.062760446960408,0.004349664699539996,-1.1150187095702966
0.05,0.0023546915763695995,1.5446584188759211,0.002383737554097589,1.0860765933245642,0.002397871100425712,0.8773835934025886,0.002500119627471094,0.7924920851675501,0.0025663308542111934,0.7611970166680181
0.025,0.0013349495575051705,0.8187528750921477,0.0014103405913911218,0.7571817964433594,0.0014285380576839338,0.7472146359268999,0.0015821261653492715,0.6601324766923836,0.0016890972593558077,0.6034547743762317
0.01,0.0003864553158797008,1.352881234336755,0.0005333434161951231,1.061258124530982,0.0006310399056984299,0.8916796078683151,0.0006379026034633457,0.9913221334060661,0.0006806419452532245,0.991948382250305
0.005,0.00029972753737099206,0.3666499742583517,0.0008287858715696312,-0.6359346357083967,0.0009034081099923375,-0.517646623828526,0.0010950447278326827,-0.7795817271777642,0.001203168885083593,-0.8218711966481883
0.0025,0.000132872404141288,1.1736101302303699,0.00042501409386382956,0.9634887262500236,0.00047073487047861285,0.9404631380115976,0.0007943090664918834,0.46321742299532603,0.0009329970213972106,0.36689478297693745

p_1d_L2_over_L2,0,0,0,0,0,0,0,0,0,0
0,0.04,0,0.02,0,0.01,0,0.005,0,0.0025,0
0.4,0.0013999053500083362,0,0.0013108608671415828,0,0.0013282557340484936,0,0.0013177112417249207,0,0.0013157168827957197,0
0.2,0.006752860716758643,-2.27016951367031,0.0067056967203708165,-2.35487266746519,0.006662661170001711,-2.32656558623164,0.006651618464806699,-2.3356711601402433,0.006645090051687381,-2.3364396684942337
0.1,0.02566699805924264,-1.9263438660027112,0.025579325652585375,-1.9315190902530657,0.025485828476526643,-1.9355248199368047,0.025503491695850023,-1.9389174572292673,0.02549076134534698,-1.9396138081084517
0.05,0.06944374437412988,-1.4359301671421498,0.06979651945734047,-1.4481768643917063,0.06953993048789689,-1.44814637276276,0.06955035377937789,-1.4473630725842301,0.06952035382372417,-1.4474609610653975
0.025,0.12464984754225686,-0.8439644738550603,0.12506676374141285,-0.8414714464530471,0.12509599858518344,-0.8471221130505668,0.12508895816534227,-0.8468246873476327,0.1250394913390076,-0.8468764846971578
0.01,0.17774352586665057,-0.38724942434034565,0.1783480643638569,-0.38731086295319805,0.17861530079915,-0.3886898469233204,0.17873491923591875,-0.3894819058823138,0.1787667602089196,-0.39010797559335847
0.005,0.20535310418453342,-0.20830974367897637,0.20524517963856967,-0.20265278133260756,0.20571120744928748,-0.20376472419566963,0.20584961413333655,-0.2037692247294197,0.20596481664489563,-0.20431940661909656
0.0025,0.22769830559142365,-0.14901680002151504,0.2276872893002596,-0.14970541545782365,0.2282234451904851,-0.14982660985860877,0.22833447289970923,-0.14955794321990878,0.22863496835821026,-0.15064815788100486

p_2d_H1_over_dxx_L2,0,0,0,0,0,0,0,0,0,0
0,0.04,0,0.02,0,0.01,0,0.005,0,0.0025,0
0.4,0.0041018423670741285,0,0.003533109804697074,0,0.0032458468125129204,0,0.00277061102717344,0,0.0031583999179619474,0
0.2,0.0016945260491717331,1.2753902355393234,0.0013575109703998429,1.3799747302373662,0.0012872132273819505,1.3343438572519604,0.001161915855702339,1.253698586969596,0.0013120466320093512,1.2673748611261446
0.1,0.0010163801490722536,0.7374417113893138,0.0008921978525367629,0.6055282761177557,0.0008263752988062527,0.639382020014961,0.0008193948240296949,0.5038749098839411,0.0008165879767615905,0.6841387653585581
0.05,0.0008300170174770549,0.29222728266931763,0.0008173441962627633,0.12641992815117414,0.0008043230641217361,0.03902204103482715,0.0007864615722734123,0.05918250454478207,0.0007990027641240542,0.03140783171781953
0.025,0.0006329441969322934,0.39106260461565,0.0006438785540249547,0.34415514925628354,0.0006406488808120584,0.3282412118253062,0.0006323541251764632,0.3146435654575989,0.0006323712676965594,0.3374286749568819
0.01,0.0002642783300107095,0.9531684685274681,0.00026346785012247256,0.9752131576944056,0.00026877820878233003,0.9479469473361439,0.0002643909571596737,0.9516855573301184,0.0002650052575974667,0.9491823659445942
0.005,0.00020611319991550154,0.3586212323780933,0.00020491881060067944,0.36257450340179764,0.00020949547099534917,0.3594971210522076,0.00020641625430284634,0.357116253226228,0.00020702821765940032,0.3561935639847925
0.0025,0.00011934341810550855,0.7883178982962188,0.0001189732414748404,0.7844152927687702,0.00011984062878797827,0.8058019566145573,0.0001191229323213718,0.7931054078939108,0.00011940589793946588,0.7939533195664882

p_2d_H1_over_dxx_Linf,0,0,0,0,0,0,0,0,0,0
0,0.04,0,0.02,0,0.01,0,0.005,0,0.0025,0
0.4,0.00013137517885748563,0,0.00011315962218370295,0,0.00010395906701847624,0,8.873805638198349e-05,0,0.00010115828864035429,0
0.2,4.348497122475865e-05,1.5951039437491383,3.483648157193291e-05,1.6996884384471809,3.3032499075592584e-05,1.6540575654617753,2.9817114688501578e-05,1.5734122951794114,3.366977454631382e-05,1.5870885693359593
0.1,3.1806841549521055e-05,0.45117976148732236,2.7920651296036288e-05,0.3192663262157642,2.5860784681362428e-05,0.3531200701129695,2.5642336047393074e-05,0.21761295998194966,2.5554497902982447e-05,0.39787681545656667
0.05,1.179739683341658e-05,1.4308685625973538,1.1617272453173894e-05,1.2650612080792103,1.1432197376574877e-05,1.1776633209628633,1.1178324139117626e-05,1.1978237844728181,1.1356577613336451e-05,1.1700491116458556
0.025,5.887488427128246e-06,1.0027443313883428,5.989197078780547e-06,0.9558368760289762,5.9591554672822635e-06,0.939922938597999,5.881999727412753e-06,0.9263252922302916,5.882159182842107e-06,0.9491104017295745
0.01,1.4847521637675327e-06,1.5034328958168919,1.4801987758007586e-06,1.5254775849838298,1.5100331042918064e-06,1.4982113746255679,1.4853849186480284e-06,1.5019499846195423,1.4888361433631971e-06,1.4994467932340183
0.005,1.511599101585807e-06,-0.02585343114488691,1.5028396537873694e-06,-0.021900160121182746,1.5364041015941195e-06,-0.02497754247077274,1.5138216508443205e-06,-0.027358410296752383,1.5183096858675487e-06,-0.028281099538187655
0.0025,6.147841723185156e-07,1.2979236379616492,6.128772491122791e-07,1.2940210324342007,6.173454971300761e-07,1.3154076962799879,6.136483646429833e-07,1.3027111475593411,6.151060301437381e-07,1.3035590592319186

p_2d_L2_over_L2,0,0,0,0,0,0,0,0,0,0
0,0.04,0,0.02,0,0.01,0,0.005,0,0.0025,0
0.4,0.022242625761028645,0,0.022184159184972206,0,0.02122424553105654,0,0.01926902376092578,0,0.020385309676459202,0
0.2,0.018830851509986472,0.24022887102167234,0.016379813140490387,0.4376109748195237,0.016418622577485584,0.37038017162432835,0.01503357031171589,0.35809580674358693,0.01925541706891148,0.08226550120967145
0.1,0.02565744625317425,-0.4462793442157169,0.024685293069604246,-0.5917328742645055,0.02156620495516791,-0.3934392262694697,0.023258157698448727,-0.6295491494984321,0.020800985164504102,-0.11138748610019367
0.05,0.04314354592436945,-0.7497671723218251,0.04513653659264255,-0.8706439490047518,0.04399349720662177,-1.0285179658702637,0.04055568590463086,-0.8021673703338483,0.04179777970984081,-1.0067744505618994
0.025,0.07096647367871238,-0.7179928656453034,0.07130732267629572,-0.6597545150064077,0.07187618784219342,-0.7082236024489555,0.06976076563396573,-0.7825116796002456,0.07057737956469737,-0.7557795572929302
0.01,0.10155935583809078,-0.39118135528789777,0.10278941692692993,-0.3990909897264791,0.10198651359662256,-0.38186085185520335,0.10025283051560584,-0.3957516243976321,0.10030534534149443,-0.3836220147837541
0.005,0.11519713125157724,-0.18178164033921443,0.11740591985924778,-0.19181342001687726,0.1168966904460383,-0.19685569821128493,0.1155071922726824,-0.20433971658099517,0.11633638549748516,-0.2139038960762441
0.0025,0.1269595905319368,-0.1402645904712007,0.12720134295589539,-0.11560874819795047,0.1274093128567278,-0.12423664862836517,0.12671935045786437,-0.13365415897657584,0.1276758864711625,-0.13418368961897673

p_L2,0,0,0,0,0,0,0,0,0,0
0,0.1,0,0.05,0,0.02,0,0.01,0,0.005,0
0.4,0.8306262234284341,0,0.8310568043356369,0,0.8311965670867075,0,0.8312233589377019,0,0.8312523443743036,0
0.2,0.8301835462887556,0.000769080409928058,0.8306973761153458,0.0006240938944594992,0.8308942201139793,0.0005248744368876694,0.8309466043105944,0.0004804232305827908,0.8309495716799643,0.0005255783491186777
0.1,0.828293108048727,0.003288954412545067,0.8289366398854339,0.0030611645167048186,0.8291285934865761,0.003068947871199243,0.8292075668983705,0.0030224922621161217,0.8292440133160698,0.0029642343897869163
0.05,0.8242607192594241,0.0070406406848722665,0.8252456060862392,0.006438280919010572,0.8256284721785616,0.0061031498690121335,0.8257514134797582,0.006025747713849814,0.8257937983208318,0.006015107617875218
0.025,0.8195954894376877,0.008188699184694602,0.8209853470351991,0.007467079045075672,0.8217707494558257,0.006756744256218747,0.8220600758327106,0.006463704690010055,0.8221273974002258,0.00641961177213888
0.01,0.8165997261187194,0.003996405680745824,0.8172731712594578,0.004945879632437032,0.8183624881633329,0.004535770578175823,0.8188789227205127,0.004231451642074065,0.8191846614921567,0.003913427527827569
0.005,0.816408634264254,0.0003376434300498274,0.8165530670939447,0.0012717273739306105,0.8169802083567074,0.0024388878261502466,0.8174584677560961,0.002504720431910122,0.8178601392881513,0.002334550687104292
0.0025,0.8164869641319503,-0.00013841192526534377,0.8165406264382759,2.198045624726432e-05,0.8166409751678353,0.0005991720127789511,0.816789882345172,0.0011804385918506835,0.8170379878172732,0.001450994322170497

