0.005,0.008705667046885494,-1.1249981549422328,0.004336002928473035,-1.1201325809836389,0.001635769734678995,-1.1467219881330457,0.0003478002196608924,-1.1734701272682138,0.0001254112679043723,-1.1662017124145014,3.989804405937966e-05,-1.1816743671189698,1.4541827044318584e-05,-1.0186034935092712
0.0025,0.017791623937328038,-1.031171449547405,0.00961616744629754,-1.1490962868453702,0.003527473393208985,-1.1086655248578237,0.0007864913072534474,-1.1771719764372637,0.00028648873189540854,-1.1918114196860847,9.260107124673169e-05,-1.214710861000977,3.206875085703547e-05,-1.1409596172127219

p_12_diff_1d_grad_L2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.2,0,0.1,0,0.05,0,0.02,0,0.01,0,0.005,0,0.0025,0
0.25,0.01775923978134971,0,0.04080241210284407,0,0.10115918885533368,0,0.10722178674704744,0,0.10869162731924283,0,0.10892630440789314,0,0.10899708575434601,0
0.1,0.23964508488555858,-2.8399862552094075,0.12385380901868899,-1.2117995654691436,0.04962291838905053,0.7773107238273074,0.015827908666731838,2.0879014082234306,0.0059296484094422145,3.1742652667917763,0.0024900103945698572,4.123565295148645,0.001389744984314786,4.760717017143187
0.05,0.4889866721789576,-1.0288957929937976,0.2600010766792819,-1.0698793594214748,0.10562311530314758,-1.0898471091185258,0.03331080387363586,-1.0735195247705291,0.012132626728578877,-1.0328734597716656,0.004736236168053547,-0.9275892565709061,0.002250826267220813,-0.6956345295975251
0.025,1.0373228336228408,-1.0849979080876313,0.5499920304500467,-1.0808931161551496,0.23073051768887312,-1.1272832366841377,0.06304017029767915,-0.920281261818891,0.026436767180534924,-1.1236538381796193,0.009925593133340117,-1.0674122959452077,0.004335221733168815,-0.9456510798110053
0.01,2.9816913480768705,-1.152306220596166,1.5950942258983574,-1.162059447075048,0.6884474744710112,-1.1930586526676206,0.19179400893327697,-1.2142977553719492,0.08034357556915436,-1.2131044844802774,0.02957235877931912,-1.191459736206876,0.012210091350907183,-1.1300889284115312
0.005,6.629755269554797,-1.1528246920139407,3.6536672412330677,-1.195703596259553,1.6463470435012042,-1.257849989920059,0.47687930179393606,-1.3140665105362435,0.20132830895769818,-1.3252954723095047,0.07703660202409919,-1.3812947476440562,0.031626597679954425,-1.373064368213429
0.0025,14.079242306017644,-1.086542174563774,8.526110319461294,-1.2225424763803983,4.023069573216347,-1.2890282052454523,1.2503799083951517,-1.3906704305707485,0.5374304194915789,-1.4165279375054403,0.21184906205489085,-1.4594207668435732,0.08673306764334468,-1.4554437745782

p_12_diff_2d_H1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.2,0,0.1,0,0.05,0,0.02,0,0.01,0,0.005,0,0.0025,0
0.25,0.1195113388689023,0,0.13427973937298132,0,0.15126280671744494,0,0.15668666893645183,0,0.15868775937318946,0,0.15935675516312267,0,0.15935387488861197,0
0.1,0.15827031434655497,-0.3065546326190499,0.09112902666532388,0.4230631610463258,0.048484138003758885,1.241726051871908,0.02192367334154887,2.1463504715758184,0.01156362838465807,2.8583436618370204,0.0063466699993218485,3.5176773637783256,0.00383627101908027,4.067078735785179
0.05,0.15906888489313578,-0.007260976280406716,0.0940287388645663,-0.045191109911251616,0.050207894590323945,-0.050401393941867365,0.022791506753140442,-0.05600676065983281,0.011808759767048626,-0.030263300047124346,0.006340236913466287,0.0014630803111674846,0.0035714358093486254,0.10320045379112316
0.025,0.16511325910109123,-0.05380431680628167,0.0971172010617684,-0.04662507513084877,0.05223095479934335,-0.05699084836439054,0.022629512033581725,0.010290829036246996,0.012457585974391382,-0.07716707917500498,0.006672594788176193,-0.0737111447891026,0.0037339857049090716,-0.06421221289426704
0.01,0.17064152207912706,-0.035942016639868415,0.10464306604949816,-0.08145523915022602,0.057956172455833975,-0.11351392196774149,0.025622112757930124,-0.1355474385225736,0.014453524120342748,-0.16218489486921053,0.007692122692950224,-0.15517778951889505,0.004361190785266039,-0.1694537702974326
0.005,0.17830007584481047,-0.06333857733018403,0.11519009993913948,-0.13854001144700012,0.06621909986764787,-0.19228508045346893,0.030252081442201786,-0.23964496506055988,0.01718171528780621,-0.24945277131316632,0.009386513864999887,-0.2872076683928427,0.005416933927784057,-0.3127543897257049
0.0025,0.1896748792744586,-0.08922130281356302,0.1336351125342039,-0.2142823956681857,0.07990179504519945,-0.27098051462587547,0.038187062316616484,-0.3360495315452893,0.02196554227606031,-0.354368045485091,0.012347343509569609,-0.39553933606540237,0.00717044255554462,-0.40458567010797053

p_12_diff_2d_L2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.2,0,0.1,0,0.05,0,0.02,0,0.01,0,0.005,0,0.0025,0
0.25,0.0043540827715228625,0,0.009543450314873058,0,0.010755867734860968,0,0.011154062558359764,0,0.011219055463558674,0,0.011234872256361293,0,0.011238541179822118,0
0.1,0.005075277171593746,-0.16726914298074974,0.0017803189239156548,1.8324561308957281,0.0005922066165337149,3.1642261906378804,0.00025997797042147066,4.102368425762472,0.0002126387576428277,4.32807416018241,0.0002030954360668212,4.3797254275639785,0.0002011976031646049,4.390327939987334
0.05,0.005174448744348589,-0.027918561396707692,0.0018111909492086152,-0.024802947163643178,0.0005465056395990887,0.11586422568074886,0.00018279877329396672,0.5081329908047197,0.0001281023920401852,0.7311071655043881,0.00012041952798037539,0.7540884524709739,0.00011906968044172196,0.7568070223636885
0.025,0.005577721910350841,-0.10827083294465163,0.001939006405148073,-0.09837891519000723,0.0005704265557910663,-0.061804763265982665,0.00014791832533534577,0.3054555925444606,9.737024423624627e-05,0.39574454939445597,9.064287652041592e-05,0.40980381705250724,9.019638557211616e-05,0.40066456945985846
0.01,0.006536613696355535,-0.1731315282190845,0.00248838403513394,-0.27224747524407233,0.0007866730768195609,-0.35079295488237544,0.0001720156037281176,-0.16471292484444144,9.327094275095786e-05,0.04694147978718426,7.99332648523749e-05,0.1372220085890496,7.959716583442909e-05,0.13643144422741302
0.005,0.008592630394327555,-0.3945564011818072,0.0035832364474277702,-0.5260540905548107,0.0012196605912968544,-0.6326436140075742,0.00026033580336165145,-0.5978342964454862,0.00011362137193705418,-0.28473462336216077,8.055255312195535e-05,-0.011134299109576546,7.765137162457198e-05,0.035705654129410166
0.0025,0.012937153601953926,-0.5903484893586783,0.0064294084878645475,-0.8434227682737278,0.002199502580851643,-0.850697565452707,0.0004880449536815939,-0.9066403043454566,0.00018601570947114932,-0.7111902373026319,9.284789972237618e-05,-0.20493895983154653,7.815339340904652e-05,-0.009297107764215294

p_12_diff_2d_grad_L2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.2,0,0.1,0,0.05,0,0.02,0,0.01,0,0.005,0,0.0025,0
0.25,0.11943199772865028,0,0.1339401768035392,0,0.1508799125308246,0,0.15628915224942982,0,0.15829067492871737,0,0.15896022477809557,0,0.15895707796183484,0
0.1,0.1581889185909962,-0.3067179919399814,0.09111163463300644,0.4205081817599454,0.0484805211326247,1.2390413964980735,0.021922131836156725,2.1436549019292754,0.011561673156477738,2.8557938840225847,0.006343419608077399,3.5155174082225535,0.003830991367298547,4.065860838618651
0.05,0.15898470121787753,-0.007239404457154802,0.09401129357585877,-0.045198785306128024,0.0502049201849676,-0.05042355128783704,0.022790773674601934,-0.05606179914932296,0.011808064913990772,-0.030422363969118942,0.006339093251890328,0.000984286462348743,0.003569450399080673,0.10201582032757245
0.025,0.16501902117415093,-0.05374438403427159,0.09709784238711354,-0.0466051597050008,0.05222783982509229,-0.056990276036047366,0.022629028592651743,0.01027524570269948,0.012457205438816937,-0.07720790303213217,0.0066719790973992265,-0.07383827791406011,0.0037328961754239864,-0.06459342843929664
0.01,0.17051627998190033,-0.03576378947254263,0.10461347531333297,-0.08136414928241474,0.05795083322266019,-0.1134784644950247,0.025621535332843733,-0.13554615843500947,0.01445322317092516,-0.1621955081736751,0.007691707365505389,-0.1552195671980085,0.004360464351038836,-0.16959046065635472
0.005,0.17809290763298702,-0.06272057710902408,0.11513435430205342,-0.13824967767245266,0.06620786671781202,-0.19217324145393355,0.03025096125505928,-0.2396240565681493,0.017181339598968202,-0.24945126547143606,0.009386168218395654,-0.2872324407649627,0.005416377335679525,-0.3128464712682871
0.0025,0.18923316275024285,-0.0875348766472618,0.13348035813753842,-0.21330908700755485,0.0798715158228632,-0.2706784477510552,0.03818394349063932,-0.3359851202065687,0.021964754622741015,-0.3543478573159931,0.012346994412035177,-0.39555167245854533,0.00717001663104514,-0.40464821653724453

p_1d_H1_over_dxx_L2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.2,0,0.1,0,0.05,0,0.02,0,0.01,0,0.005,0,0.0025,0
0.25,0.15714405089048827,0,0.36104371745460323,0,0.8951152312377445,0,0.9487606855751947,0,0.9617667065544845,0,0.9638432715910856,0,0.9644695877119258,0
0.1,2.1219386092418233,-2.8407168067078303,1.0966642017079797,-1.2125291861793601,0.43938625769608824,0.776580566534337,0.14014822968117935,2.087171548267921,0.05250407326782794,3.1735354933549056,0.022047798449977764,4.122835487988787,0.012305502041582289,4.75998683130994
0.05,3.9523737674686354,-0.8973364683358578,2.1015326959684066,-0.9383200618204487,0.8537286152867115,-0.9582877878110665,0.26924390172513213,-0.9419601479222417,0.09806534516529132,-0.9013140480800433,0.038281950915056415,-0.7960297491418998,0.01819293484430762,-0.5640747758904688
0.025,6.849709518891467,-0.7933234219136107,3.631738554207166,-0.7892184456333358,1.523572534788552,-0.8356087445375544,0.41627023441245947,-0.6286067329880971,0.17456866463006954,-0.8319793113676499,0.06554119998301433,-0.775737733232351,0.02862656673492839,-0.6539763600576679
0.01,13.745721713019066,-0.7601532548010299,7.353450198012967,-0.7699064489745224,3.173770609655489,-0.8009056441781932,0.8841778893277742,-0.8221447594578257,0.37038699846441137,-0.8209514915131132,0.13632971169199282,-0.79930673165728,0.056288990649036155,-0.7379358439996572
0.005,22.926491411050048,-0.7380329299752434,12.634818931976247,-0.7809117709312071,5.693264065871495,-0.8430581581935769,1.6491050203185476,-0.8992747148448027,0.6962170509378434,-0.9105036901192675,0.26640164485832263,-0.9665029728370961,0.1093684973439348,-0.9582725583175544
0.0025,34.61981697501937,-0.5945825107347276,20.965072154557678,-0.7305828061052373,9.892426851424439,-0.7970684757813142,3.0745899983458025,-0.8987107603445024,1.3215008409678006,-0.9245682906573007,0.5209208308238547,-0.9674611392527582,0.21327005175524488,-0.9634841487630286

p_1d_H1_over_dxx_Linf,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.2,0,0.1,0,0.05,0,0.02,0,0.01,0,0.005,0,0.0025,0
0.25,0.0002705289813175077,0,0.0006215493907697902,0,0.0015409721863240428,0,0.0016333247127606877,0,0.001655715032894241,0,0.0016592899122537066,0,0.0016603681373675019,0
0.1,0.0026354308949572782,-2.4843891393452884,0.0013620482260830078,-0.8562015188168177,0.0005457142413586032,1.1329082338968788,0.0001740629878577492,2.443499215630463,6.520964188053241e-05,3.5298631607174475,2.7383190516347637e-05,4.47916315535133,1.5283335774701465e-05,5.116314498672481
0.05,0.00647500651113593,-1.2968427806596476,0.0034428519897994336,-1.3378263741442384,0.001398627424416126,-1.3577941001348564,0.00044109087837369056,-1.3414664602460318,0.0001606563006991956,-1.3008203604038333,6.271569846814682e-05,-1.1955360614656898,2.980471445872645e-05,-0.9635810882142583
0.025,0.011789987750005587,-0.8646086706765949,0.006251090348756137,-0.8605036943963204,0.0026224325968656616,-0.9068939933005384,0.0007165005977084289,-0.6998919817510811,0.00030047440870988046,-0.9032645601306339,0.0001128120751382551,-0.847022981995335,4.927316555522257e-05,-0.7252616088206523
0.01,0.024716067811208973,-0.8078253435606796,0.013222177600780042,-0.817578537734172,0.005706730519007293,-0.8485777329378428,0.0015898329040881683,-0.8698168482174756,0.0006659897793337385,-0.8686235802727632,0.0002451333199675108,-0.8469788204169297,0.00010121276561189142,-0.7856079327593066
0.005,0.0552267076932843,-1.159916887832679,0.03043550970810618,-1.2027957287886428,0.013714275976611972,-1.2649421160510128,0.0039724630899590765,-1.3211586727022382,0.0016770893929584352,-1.3323876479767034,0.0006417242615025531,-1.388386930694532,0.0002634533965697017,-1.38015651617499
0.0025,0.08763334990557121,-0.6661138843667619,0.05306901261903257,-0.8021141797372717,0.025040759294356753,-0.8685998494133484,0.007782728063976329,-0.9702421339765364,0.003345122987813632,-0.996099664289335,0.0013186100167319609,-1.038992512884792,0.0005398517584114466,-1.0350155223950628

p_1d_L2_over_L2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.2,0,0.1,0,0.05,0,0.02,0,0.01,0,0.005,0,0.0025,0
0.25,1.8477068356263523e-05,0,7.72637673555663e-05,0,0.00011605306019306858,0,0.00013228872834034582,0,0.00013634871816545186,0,0.0001373770443819262,0,0.00013767257941511445,0
0.1,0.00039183822070495484,-3.3333510109571742,0.0002051808902882644,-1.0658918939606328,6.778389372850276e-05,0.5868474624671911,1.7956190492836558e-05,2.1794959509688443,6.24702158317122e-06,3.3647736438520237,2.7462829357865572e-06,4.269912180300153,2.072776955959461e-06,4.57932059585461
0.05,0.0007967562576841008,-1.0238803169958473,0.000433525582764249,-1.0792207603233412,0.00014380455074943874,-1.0850949136947223,3.592415470341822e-05,-1.0004729037722335,1.1611860120304706e-05,-0.894358678606884,4.316473576226765e-06,-0.6523728901084276,2.6107483902166886e-06,-0.33289854362201
0.025,0.0016863667799764262,-1.0817080024592858,0.0008517235603663804,-0.9742681273575506,0.00031201278934583183,-1.1174958349689814,6.501554598504557e-05,-0.8558305143979145,2.3944755981506446e-05,-1.0441106352188443,8.080630084873242e-06,-0.9046146342056074,4.027082656652121e-06,-0.6252716589633686
0.01,0.004810360208821764,-1.1439552447162966,0.0024039741624824426,-1.132409722445366,0.0008903447213174726,-1.1443578987754415,0.00018582916669452866,-1.1461442817303447,6.734550236989182e-05,-1.12855750008823,2.119658567099464e-05,-1.0524719192414291,8.650127413587371e-06,-0.8343769252060953
0.005,0.010510036182005541,-1.1275508010802133,0.0052346991239272216,-1.1226852271216192,0.001974805492137031,-1.1492746342710258,0.00041988659491097737,-1.1760227734061943,0.00015140447667105455,-1.1687543585524818,4.81674619988309e-05,-1.1842270132569501,1.755582054369202e-05,-1.0211561396472515
0.0025,0.02152731394233936,-1.0344006833759969,0.011635264789080288,-1.152325520673962,0.004268133556911456,-1.1118947586864159,0.0009516301234674459,-1.1804012102658556,0.0003466424927921091,-1.1950406535146765,0.00011204442827407838,-1.2179400948295687,3.8802195340339734e-05,-1.1441888510413136

p_2d_H1_over_dxx_L2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.2,0,0.1,0,0.05,0,0.02,0,0.01,0,0.005,0,0.0025,0
0.25,1.0575052211022868,0,1.18818454231318,0,1.338460512418434,0,1.3864539720300868,0,1.4041607737844308,0,1.4100804341902595,0,1.410054947860995,0
0.1,1.4014039984998663,-0.30728458908862866,0.8069016787857642,0.4223332045767466,0.42930264682175373,1.2409960954023287,0.19412309635891156,2.1456205151062395,0.10239011100933665,2.8576137053674415,0.05619656946364295,3.5169474073087468,0.03396824962194983,4.0663487793156
0.05,1.2857182959604105,0.12429833840250157,0.7600133111228814,0.08636820477165659,0.4058192066902259,0.08115792074104085,0.1842186625291571,0.07555255402307566,0.09544756974499158,0.1012960146357839,0.051246719971939254,0.13302239499407567,0.02886711858206944,0.23475976847403124
0.025,1.0902843298864497,0.2378701618486512,0.6412892765640889,0.24504940352408439,0.3448941160919472,0.2346836302905425,0.149428352983361,0.30196530769117974,0.08226056980545894,0.21450739947992775,0.04406081968726894,0.21796333386583036,0.024656445667938873,0.2274622657606658
0.01,0.7866638426321658,0.3562109311914966,0.4824084750318753,0.3106977086811389,0.2671801374768426,0.27863902586362377,0.11811890466589692,0.25660550930879134,0.06663129047110342,0.22996805296215453,0.035460975276746444,0.23697515831246993,0.020105253749427444,0.22269917753393217
0.005,0.6165825836678646,0.3514531357902467,0.39834088177983995,0.27625170167343066,0.22899341736731538,0.2225066326669618,0.10461524734963447,0.17514674805987104,0.0594163875354826,0.16533894180726452,0.032459666341102755,0.12758404472758808,0.01873239313514526,0.10203732339472604
0.0025,0.46639614686312936,0.40273826911305893,0.32859860942042124,0.27767717625843646,0.19647245581005457,0.22097905730074663,0.0938990908686475,0.15591004038133247,0.05401160301512438,0.13759152644153091,0.030361181506412593,0.09642023586121966,0.01763157457646399,0.087373901818651

p_2d_H1_over_dxx_Linf,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.2,0,0.1,0,0.05,0,0.02,0,0.01,0,0.005,0,0.0025,0
0.25,0.001820532235115391,0,0.002045501258416713,0,0.0023042065983815445,0,0.0023868290181617976,0,0.0024173118968571676,0,0.002427502799346059,0,0.002427458923738587,0
0.1,0.0017405326326961185,0.04904307827391306,0.0010021654746292191,0.7786608719392887,0.0005331904767618302,1.5973237627648709,0.00024109934346867846,2.5019481824687815,0.00012716770443633465,3.2139413727299835,6.979569282073381e-05,3.8732750746712883,4.218829617002618e-05,4.422676446678142
0.05,0.002106337818136608,-0.2752079739212884,0.0012450976116113708,-0.31313810755213317,0.0006648364148379047,-0.3183483915827489,0.0003017976308736116,-0.3239537583007144,0.00015636771012341399,-0.2982102976880058,8.395533039507746e-05,-0.26648391732971405,4.7291777492072905e-05,-0.1647465438497584
0.025,0.0018766400031901807,0.16658491308566717,0.0011038121680996722,0.17376415476109994,0.0005936452330654654,0.16339838152755817,0.0002572019216754251,0.23068005892819599,0.0001415901079658919,0.14322215071694377,7.583920499626911e-05,0.14667808510284602,4.2439637999528396e-05,0.1561770169976816
0.01,0.0014144937083010673,0.3085388424318469,0.0008674146640330142,0.26302561992148915,0.00048041438154762235,0.23096693710397384,0.00021238861941624606,0.20893342054914155,0.00011980916884650377,0.18229596420250474,6.376208451547126e-05,0.1893030695528203,3.6151089437650896e-05,0.17502708877428272
0.005,0.0014852611115446542,-0.07043082206718893,0.00095954740941029,-0.14563225618400497,0.0005516130792928755,-0.1993773251904738,0.0002520034828728415,-0.24673720979756486,0.00014312575822358287,-0.2565450160501713,7.819079128599717e-05,-0.2942999131298478,4.5123712194868755e-05,-0.31984663446271
0.0025,0.001180591357896511,0.33120689548102433,0.0008317836266610648,0.20614580262640195,0.0004973319032631818,0.14944768366871222,0.00023768733069400087,0.08437866674929828,0.00013671989396710414,0.06606015280949677,7.685344045631033e-05,0.024888862229185293,4.463091024890024e-05,0.015842528186616956

p_2d_L2_over_L2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.2,0,0.1,0,0.05,0,0.02,0,0.01,0,0.005,0,0.0025,0
0.25,0.005200348394032023,0,0.011398328677411987,0,0.012846393244343812,0,0.013321981771148407,0,0.013399606788381696,0,0.013418497755174473,0,0.013422879775735063,0
0.1,0.006102356282659752,-0.1745617899215151,0.002140600405294352,1.8251634839549626,0.0007120509175861152,3.1569335436971153,0.00031258946999665135,4.095075778821706,0.0002556702648480577,4.320781513241645,0.0002441956701790737,4.372432780623213,0.00024191377460121283,4.383035293046569
0.05,0.006223317308983767,-0.02831739363700189,0.0021783220862696354,-0.025201779403937342,0.0006572831569911348,0.11546539344045458,0.00021985236033960503,0.5077341585644255,0.00015406894011204883,0.730708333264094,0.0001448287479199426,0.75368962023068,0.00014320528424935047,0.7564081901233942
0.025,0.006712140998547119,-0.10908921510432538,0.002333369177887394,-0.09919729734968137,0.000686442159240673,-0.06262314542565667,0.00017800253793171897,0.30463721038478636,0.00011717378866877671,0.394926167234782,0.00010907818236507576,0.4089854348928331,0.00010854088232614742,0.39984618730018423
0.01,0.007877466308215203,-0.1747134792790283,0.0029988251270833587,-0.27382942630401597,0.0009480429693560124,-0.35237490594231924,0.00020730108674022537,-0.1662948759043853,0.00011240356906295235,0.04535952872724035,9.632993932795767e-05,0.13564005752910585,9.592489647043521e-05,0.13484949316746908
0.005,0.010373571129772496,-0.3971090473197876,0.0043259114446169795,-0.5286067366927911,0.0014724520103123141,-0.6351962601455547,0.0003142939763336466,-0.6003869425834665,0.00013717096273912384,-0.2872872695001409,9.724817676866636e-05,-0.013686945247557059,9.374568553578918e-05,0.03315300799142988
0.0025,0.01565355518363965,-0.5935777231872702,0.007779385146029998,-0.8466520021023195,0.0026613300023522165,-0.8539267992812987,0.0005905192787846205,-0.9098695381740483,0.00022507324739429082,-0.7144194711312237,0.00011234308308511898,-0.20816819366013822,9.456318554743291e-05,-0.012526341592807076

p_L2,0,0,0,0,0,0
0,0.02,0,0.01,0,0.005,0
0.25,0.8372602612785438,0,0.8372656449181949,0,0.8372675139457303,0
0.1,0.8316891460230439,0.007286136222812687,0.831690932548385,0.007290809390370283,0.8316913887862432,0.00729264694076545
0.05,0.831459386054588,0.0003986097005788832,0.831461080950052,0.00039876783417909273,0.8314614999429536,0.00039883224029411816
0.025,0.8309879155437169,0.0008182974408161828,0.830989564337447,0.0008183758102789786,0.830989979435499,0.0008183821596741138
0.01,0.8297841538694067,0.0015820756913296056,0.8297858673496399,0.0015819874725747686,0.8297863095318696,0.0015819510599438466
0.005,0.8283170257747806,0.002553063715082884,0.8283189006669015,0.0025527773049707947,0.8283194173765694,0.0025526461379802336
0.0025,0.8264645509946602,0.0032301027913220442,0.8264667917610039,0.0032294567951713996,0.8264674350447381,0.0032292338285917956

