0.002,0.00016873232217475825,-0.006229265755117329,4.1346197761876726e-05,-0.005962094840648552,1.0231141171603247e-05,-0.0053644165546007615,2.5447493634778464e-06,-0.003144714407460421,4.0626299371770435e-07,0.014918247071009383,1.0171803565508216e-07,0.07542527934470088

2d1d_v_diff_exact_L2_1d,0,0,0,0,0,0,0,0,0,0,0,0
0,0.04,0,0.02,0,0.01,0,0.005,0,0.002,0,0.001,0
0.2,0.027742502567799737,0,0.008524394295067099,0,0.00865161241875755,0,0.008683756299383805,0,0.008692790884860723,0,0.008694083316007397,0
0.1,0.02789064329499443,-0.007683275655273701,0.0030343162999217316,1.4902258451075718,0.0032252461989634618,1.4235597430693914,0.00327354602318765,1.4074649766841143,0.0032871929773258986,1.4029632858476624,0.0032891539293256316,1.4023173945985965
0.05,0.027676487119041263,0.011120372077703975,0.0008353006599853995,1.8610039982276474,0.0011017207158829632,1.5496507429809467,0.0011710659343657245,1.4830319561085012,0.001190815391070475,1.4649063801072768,0.0011936665192073415,1.462316686816662
0.025,0.02784606236876331,-0.00881249635589188,5.042358698147543e-05,4.050124922019879,0.000298664302672774,1.8831618323228565,0.00039360673407090764,1.572995497455523,0.00042141847617730723,1.4986243008944045,0.0004254817925506549,1.4882305379639753
0.01,0.027946809388373083,-0.003941401389388402,0.0005263937114953856,-2.5598756931973727,7.376310190744116e-05,1.5262203665786724,5.878789316251302e-05,2.0751233999221954,0.00010007137469513287,1.5690900462064061,0.0001063803989908124,1.5128395041402718
0.005,0.02798024221071956,-0.0017248673537609454,0.0006996786486855076,-0.41055021302735084,0.00018549002048362555,-1.3303703399611275,2.6057478847956466e-05,1.1738215707153015,2.6898428011939722e-05,1.8954355849785065,3.54289374208412e-05,1.586232250925855
0.002,0.028000266895921694,-0.0007807744159374908,0.0008236365423667019,-0.17800920737892084,0.00025963579030576097,-0.3670000667761391,7.367467974046486e-05,-1.1343063098320265,6.587828244831859e-06,1.5353686954153538,5.261460654466524e-06,2.081348399561647

2d1d_v_diff_exact_L2_2d,0,0,0,0,0,0,0,0,0,0,0,0
0,0.04,0,0.02,0,0.01,0,0.005,0,0.002,0,0.001,0
0.2,0.0240794468236292,0,0.012288061374247941,0,0.006792476310135663,0,0.004452411218582083,0,0.0035265128287073275,0,0.0033731508553904816,0
0.1,0.02422743314088231,-0.008839312084054432,0.01203399574129519,0.03014157558331653,0.006032993398408829,0.17106362512368184,0.0031006255074407366,0.5220275559391049,0.0014525170003303924,1.2796872388385516,0.0010168142899261968,1.7300406298863698
0.05,0.024160632960200736,0.003983310695692758,0.012109265133763907,-0.008995564569858342,0.006030067351217536,0.0006998876889858482,0.003013242876569077,0.04124232498490259,0.001220499878198192,0.2510828979593832,0.0006350710010598479,0.6790664110953252
0.025,0.024399159916990036,-0.014173224595259434,0.012099036562330343,0.0012191446013839215,0.006053703433716015,-0.0056438843639361625,0.0030200684193108012,-0.0032642707736945673,0.0012084123143659984,0.014359360057591829,0.0006055197151302136,0.06874396105931119
0.01,0.024546560087638756,-0.0065732670961377755,0.012170193570219121,-0.006399700125288489,0.0060578405451322806,-0.0007455803015093824,0.003021858088659464,-0.0006465380310774938,0.001209451324979933,-0.0009379612753346511,0.0006044701048489401,0.0018934034776317064
0.005,0.02459673345127468,-0.002945870447015774,0.012194273836428871,-0.002851734156618687,0.006069662645068901,-0.0028127290649133337,0.0030277127064941675,-0.002792406615071761,0.001210550100599633,-0.0013100804237267175,0.000604980052073609,-0.0012165832077170315
0.002,0.024627317508744452,-0.001356171168214188,0.012208858403462988,-0.0013045019155989094,0.0060768007282907465,-0.001282710098863554,0.0030312481735916543,-0.0012736362242283085,0.0012107415930113932,-0.00017262399356608697,0.0006050735791085733,-0.00016870550331594923

2d2d_p_diff_exact_L2_1d,0,0,0,0,0,0,0,0,0,0,0,0
0,0.04,0,0.02,0,0.01,0,0.005,0,0.002,0,0.001,0
0.2,0.039725051886387884,0,7.956452450759406e-06,0,1.8346618551086654e-06,0,4.145864784236355e-06,0,6.910073191470917e-06,0,9.765993537176517e-06,0
0.1,0.03993784463743995,-0.007707371693179172,7.94614970513482e-06,0.001869344646115151,1.8320081039997609e-06,0.002088300433772323,4.140662566489574e-06,0.0018114258031721106,6.90145742417257e-06,0.0017999346651733719,9.753815598621715e-06,0.0018001255768898211
0.05,0.03962973658583512,0.011173097711866715,7.943852053140012e-06,0.0004172197350420048,1.8316198673629637e-06,0.0003057663480427004,4.139382968407029e-06,0.00044590813297710596,6.899293209868797e-06,0.00045248281805293527,9.750755950611992e-06,0.00045262609697001576
0.025,0.039873774116144095,-0.008856787263828499,7.943052091319681e-06,0.0001452895972144682,1.8312990519926972e-06,0.000252715801303748,4.139052701233494e-06,0.00011511228272914296,6.8987709185502475e-06,0.00010921924822469514,9.750017598066989e-06,0.00010924874882055773
0.01,0.040018747091656225,-0.003960756144934138,7.943060035061203e-06,-1.0914508483324872e-06,1.8314386734463395e-06,-8.32037759270415e-05,4.138969180801157e-06,2.2022309687512783e-05,6.898603280757813e-06,2.6519918926357314e-05,9.749780902423437e-06,2.6494568020146538e-05
0.005,0.04006685738521125,-0.0017333574674350187,7.942827558330705e-06,4.2225280049837605e-05,1.8312270340268897e-06,0.0001667261855831525,4.1389803874736555e-06,-3.906235645860233e-06,6.898656228000064e-06,-1.1072738579171577e-05,9.74985595210424e-06,-1.1105212176480292e-05
0.002,0.04009566899063658,-0.0007844997025529039,7.943081306842154e-06,-3.486487708364379e-05,1.8314742330015331e-06,-0.00014731326964762174,4.138955533271236e-06,6.5535176392395275e-06,6.89857470542034e-06,1.2896821311425086e-05,9.74974106092636e-06,1.2860496858929427e-05

2d2d_p_diff_exact_L2_2d,0,0,0,0,0,0,0,0,0,0,0,0
0,0.04,0,0.02,0,0.01,0,0.005,0,0.002,0,0.001,0
0.2,4.2162918195027106e-07,0,4.2161476022986096e-07,0,4.2089865643284327e-07,0,4.2067555435471606e-07,0,1.6664928200789316e-05,0,2.6363206071791075e-05,0
0.1,4.310018759579792e-07,-0.031719425975124366,4.226626378957415e-07,-0.0035812132165438143,4.234090338268123e-07,-0.008579146515999241,4.232659301814994e-07,-0.008856382021257948,1.6791067431761037e-05,-0.010878845590822691,2.6582397220048866e-05,-0.011945384302296186
0.05,4.1983862981994487e-07,0.03785923201791215,4.145821608289003e-07,0.02784854845161889,4.121620174576428e-07,0.038840490608093234,4.1352165314758705e-07,0.033601491995076616,1.6844345988453135e-05,-0.004570467016493726,2.6665653317218138e-05,-0.004511461177567927
0.025,4.190510894773522e-07,0.002708772927844629,4.167247430435057e-07,-0.007436722986075153,4.178734581147774e-07,-0.01985456623136862,4.176005397146789e-07,-0.01416070156254435,1.6880824296244615e-05,-0.003120938683477685,2.6722932326405612e-05,-0.003095649499297101
0.01,4.241586110189124e-07,-0.013221375088674934,4.2315168946971425e-07,-0.016702999341224996,4.2427918580452925e-07,-0.01660285343040837,4.238322459654698e-07,-0.016165613306329096,1.6894321580064594e-05,-0.0008722598288133815,2.6744062494552952e-05,-0.0008626088367230624
0.005,4.2379714303470864e-07,0.0012299889406859935,4.262408624700643e-07,-0.010493979981469692,4.243425437524135e-07,-0.00021542271238101545,4.2416034265872813e-07,-0.0011163859266354657,1.690586572571391e-05,-0.0009854787002504153,2.676221033359082e-05,-0.0009786440730357687
0.002,4.1709748193391435e-07,0.017390703460135267,4.1925644836225173e-07,0.01803118756831191,4.1849073690310537e-07,0.015154862044563646,4.1878746889795094e-07,0.013912607481279024,1.6904457063011204e-05,9.093988507406366e-05,2.6760150677442885e-05,8.399552745271696e-05

2d2d_v_diff_exact_L2_1d,0,0,0,0,0,0,0,0,0,0,0,0
0,0.04,0,0.02,0,0.01,0,0.005,0,0.002,0,0.001,0
0.2,0.027029787112332067,0,1.3472694063169157e-05,0,3.4224661446617714e-06,0,1.8373258768505806e-06,0,2.8294511165813288e-06,0,4.004653693200865e-06,0
0.1,0.027174581332243843,-0.007707659211888131,1.3455575549095802e-05,0.001834265553894275,3.4179114355124236e-06,0.0019212557191655428,1.8346400989133763e-06,0.0021104548503388717,2.8256952427124223e-06,0.0019163363977938491,3.999494044384487e-06,0.0018599858561385316
0.05,0.02696493468563087,0.011173269044380452,1.3451557637836759e-05,0.0004308612627711901,3.4170237122127002e-06,0.0003747552776181362,1.834398528482456e-06,0.00018997481281100498,2.8250232929511797e-06,0.000343113388756531,3.998397846479414e-06,0.00039547403564993845
0.025,0.027130983081271494,-0.008856784733346886,1.345036307613579e-05,0.00012812380658462714,3.416620551099596e-06,0.00017022792431622676,1.8338585678206249e-06,0.00042472408791088893,2.824507635447392e-06,0.0002633622277695474,3.997863178672132e-06,0.00019293081924447468
0.01,0.027229633438268723,-0.003961060414120344,1.3450212447531282e-05,1.222200854162403e-05,3.4166820905063515e-06,-1.9657095676272564e-05,1.8342154880700748e-06,-0.00021238791226857752,2.824740984882733e-06,-9.015976441445406e-05,3.9979981415606e-06,-3.684222183654737e-05
0.005,0.027262370767434083,-0.001733464893041483,1.3450005712430429e-05,2.2174965497361736e-05,3.4165202205809493e-06,6.835124384116079e-05,1.8334992404162437e-06,0.0005634718225714011,2.824039116787823e-06,0.0003585133805426971,3.997419172549783e-06,0.00020893861805545494
0.002,0.02728197664103365,-0.0007845726577278085,1.3450162849625405e-05,-1.2750308617990669e-05,3.4166781030154093e-06,-5.043203474253338e-05,1.8342138409034049e-06,-0.00042526991569477026,2.8247306302077367e-06,-0.0002672043008877639,3.9979825480118105e-06,-0.00015379929352939438

2d2d_v_diff_exact_L2_2d,0,0,0,0,0,0,0,0,0,0,0,0
0,0.04,0,0.02,0,0.01,0,0.005,0,0.002,0,0.001,0
0.2,7.850049271552304e-07,0,8.633350706665997e-07,0,9.449090515750119e-07,0,1.0236099823453358e-06,0,1.9796593568199337e-05,0,3.125100537772838e-05,0
0.1,7.998745329073073e-07,-0.027072009574659946,8.916874331155111e-07,-0.04661748960942787,9.633008192697964e-07,-0.02781091757092738,1.040826306924999e-06,-0.024063209939208564,1.9975042490002396e-05,-0.012946367195008468,3.1551891361470694e-05,-0.013823885853639306
0.05,8.257162548858001e-07,-0.045872387290139593,9.051872570385663e-07,-0.021678190009655224,9.846995724384132e-07,-0.031697238940322586,1.0440230939742926e-06,-0.0044242931266720836,2.0048857509374904e-05,-0.005321454587536483,3.166602419456372e-05,-0.005209252780819973
0.025,8.138921686466502e-07,0.02080843945578684,9.018472048498852e-07,0.0053332488318647885,9.803999570802112e-07,0.006313210664844482,1.0544532620948856e-06,-0.014341525169111588,2.009800681984919e-05,-0.003532405486381511,3.1744204878623716e-05,-0.0035574999172053624
0.01,8.187635958116294e-07,-0.006512677579323481,8.989169050845772e-07,0.0035518311288043948,9.798477163351053e-07,0.0006149137617619402,1.039194523936396e-06,0.01590813946766644,2.0115737408597495e-05,-0.0009623773106478814,3.1772547437901075e-05,-0.0009739743289328911
0.005,8.159812430088097e-07,0.0049109688207849235,8.995372406832442e-07,-0.0009952493139534814,9.782160456146345e-07,0.002404419965689527,1.0519915591244802e-06,-0.01765739531159183,2.0132102884179508e-05,-0.0011732501219164913,3.179751911192337e-05,-0.0011334426431500917
0.002,8.217221969256203e-07,-0.007651512293380162,9.031719739764404e-07,-0.004400926959123656,9.8153284574176e-07,-0.0036941624584190223,1.0574803358344214e-06,-0.005679361354814338,2.0129717047916364e-05,0.0001293432995243376,3.179526045962062e-05,7.752437521386485e-05

dx_dx_p_diff_exact_L2,0,0,0,0
0,0.002,0,0.001,0
0.2,0.0003205553110078605,0,0.0001603195438307239,0
0.1,0.0002264014008922993,0.5016904266146788,0.00011315518460621802,0.5026476203320268
0.05,0.00015987753461080002,0.5019156541026819,7.99100165580852e-05,0.5018544298201781
0.025,0.00024550269855514416,-0.6187716516845974,5.6530348730896485e-05,0.4993507564945129
0.01,7.16534237195981e-05,1.3439697241689046,3.572969882188586e-05,0.5007094156250957
0.005,0.0012328297754748683,-4.104794160830897,2.5339560158549193e-05,0.49573227044837853
0.002,3.288639633625937e-05,3.9550856767703735,1.597868005909491e-05,0.5032370881170826

dx_dx_p_diff_exact_Linf,0,0,0,0
0,0.002,0,0.001,0
0.2,0.0008229469128802069,0,0.00041167973607136865,0
0.1,0.0010335179964018337,-0.32869223770349904,0.0005160907399645032,-0.32610230781184724
0.05,0.0008570642001265449,0.2700883287992645,0.00038195851653921586,0.4342087854414527
0.025,0.012125149241099309,-3.8224554180669075,0.0004225599740468322,-0.14574015836829354
0.01,0.0008380183862398694,2.916101724555502,0.0003744017444373693,0.1320563212529766
0.005,0.06478906346718583,-6.272624596219036,0.00041785128439353336,-0.15840241359481902
0.002,0.0009764725791790996,4.578181661465716,0.0003729080721150413,0.12418946572971566

dx_dx_p_fracture_L2,0,0,0,0
0,0.002,0,0.001,0
0.2,0.2343057406637363,0,0.23430613233913966,0
0.1,0.1652685477514594,0.5035801101923253,0.16526704795044164,0.5035956142808812
0.05,0.11678947420415538,0.5009019361344614,0.11678805050155087,0.5009064307544924
0.025,0.08247960775155412,0.501800878594455,0.08256928240390955,0.5002155962019821
0.01,0.05222219857675533,0.4987973833379474,0.05221875903912659,0.5000551820459
0.005,0.03569434188572439,0.5489677944678041,0.03692524667201135,0.4999606142368876
0.002,0.023360531677817133,0.4626744034396237,0.023352753003634777,0.5000384855914738

dx_dx_p_fracture_Linf,0,0,0,0
0,0.002,0,0.001,0
0.2,0.9278461587113993,0,0.9289074299247106,0
0.1,0.8829531529974114,0.07154872493236236,0.8837830587430366,0.07184255599231991
0.05,0.8609734332800648,0.03636817294351391,0.8617878200997124,0.03635956774710102
0.025,0.8477395518706539,0.022347623045793866,0.8511653938868465,0.0178932126581224
0.01,0.8439232264819131,0.0049241246884674066,0.8447232738809658,0.00829144574777173
0.005,0.8202903897808868,0.04097703334049632,0.8426961216602136,0.0034663153341074867
0.002,0.840733903783919,-0.026865702190113926,0.841351131974255,0.0017432572286910468

p_12_diff_H1_1d,0,0,0,0,0,0,0,0,0,0,0,0
0,0.04,0,0.02,0,0.01,0,0.005,0,0.002,0,0.001,0
0.2,0.008252311210829723,0,0.008776198010860608,0,0.008907303638484174,0,0.008940078497561085,0,0.00894935477597913,0,0.008950685154688226,0
0.1,0.0023388742846459504,1.818983910723276,0.003094666867351715,1.5038119610507064,0.003289512646349586,1.4371149153911191,0.003338276751262622,1.421183936332672,0.003352138901740523,1.4167017408875977,0.0033541376664067354,1.4160562179034701
0.05,0.0001416385943817268,4.0455279816331,0.000844985851339104,1.8727850256660332,0.0011150489793884054,1.560766776072299,0.001184570700858815,1.4947392544816565,0.0012044655460131414,1.476688805293481,0.001207351811487322,1.4740957779934143
0.025,0.0012802964601791049,-3.176191576683116,4.9178547594074166e-05,4.10282615164213,0.0003006620634953868,1.890892332820606,0.0003954712701198718,1.58271951224135,0.00042332644681081856,1.5085505983529475,0.00042742819611467565,1.4980921393723121
0.01,0.002013933445622141,-0.4943824830868161,0.0005290934764451672,-2.5927443482295858,7.402287744885614e-05,1.5296593892074206,5.802301929960596e-05,2.094573544836676,9.916948210704458e-05,1.5839004432553325,0.00010558035369203026,1.526059310590176
0.005,0.002308239030928406,-0.1967766233294146,0.000702345047244015,-0.4086573403183456,0.00018596298977259135,-1.3289724028203331,2.7638106500402595e-05,1.0699665905107703,2.617836400111597e-05,1.9215212816893676,3.49366552642414e-05,1.5955280036593436
0.002,0.002515755818477855,-0.09395312002069763,0.0008261118554417614,-0.17713305761725798,0.0002600883306415573,-0.36612138559231033,7.512909275965138e-05,-1.0913701788482972,1.1225400898717347e-05,0.9241107553175623,1.0525388856112442e-05,1.3093510668289192

p_12_diff_H1_2d,0,0,0,0,0,0,0,0,0,0,0,0
0,0.04,0,0.02,0,0.01,0,0.005,0,0.002,0,0.001,0
0.2,0.024084559020543364,0,0.012295429796304592,0,0.006804874869551413,0,0.004470977714963605,0,0.0035499685371581614,0,0.003397883469278847,0
0.1,0.024228217040021996,-0.008579731492024172,0.012034348044883885,0.030964179734265438,0.006033456197300086,0.17358396268957746,0.003101336212625674,0.5277004194690094,0.0014542960460791382,1.2874852546270685,0.0010199706420866846,1.7361087484495747
0.05,0.024161142720268845,0.003999550766289941,0.01210934212108027,-0.008962501509992043,0.006030076344953798,0.0008084027343454953,0.0030132608378014188,0.04156437271285793,0.0012207556569992744,0.2525465201954349,0.0006365080678218346,0.6802769218631002
0.025,0.024399687206481634,-0.014173963500925063,0.012099097179982308,0.0012210887628715395,0.006053699803023799,-0.005640867359314166,0.0030200854737913517,-0.003263818182926888,0.0012086103042737084,0.014425316243025375,0.0006068944051404421,0.06873327987749275
0.01,0.024547097018463738,-0.006573554122371666,0.01217025229795919,-0.006399498679820564,0.006057833426169187,-0.000744952314831219,0.0030218548618354897,-0.0006392097200811325,0.0012096427688966366,-0.0009319018192167984,0.0006058311741139799,0.0019136473864212393
0.005,0.024597290100018904,-0.0029469625839841636,0.01219433144570484,-0.0028515880851377917,0.006069657971963537,-0.0028133137223684056,0.003027729309857226,-0.002801858591335217,0.0012107409791478935,-0.0013091994964434348,0.0006063396001810685,-0.0012102317993730844
0.002,0.024627873876874488,-0.0013561280613522866,0.012208916969969124,-0.0013045813233971784,0.006076797180767053,-0.0012829132336570198,0.0030312546651208687,-0.0012699886396390578,0.0012109318875016836,-0.0001720703966045138,0.000606432062375564,-0.00016641093423567973

p_12_diff_L2_1d,0,0,0,0,0,0,0,0,0,0,0,0
0,0.04,0,0.02,0,0.01,0,0.005,0,0.002,0,0.001,0
0.2,0.0019884434876806137,0,0.002094728558850757,0,0.0021206482019813953,0,0.002127127650268629,0,0.0021289571782991783,0,0.0021292276175669065,0
0.1,0.0004820494426321637,2.044386527926242,0.0006160485713541771,1.7656472998507133,0.0006488685409286206,1.7085071828335612,0.0006569774326460559,1.6949908933902242,0.0006592809392455836,1.6911816551121466,0.0006596435002931233,1.6905717384843004
0.05,1.4341592925977587e-05,5.07090394902714,0.0001363295908270473,2.175945364094289,0.00017376737204919383,1.9007690059537228,0.00018305693751608656,1.8435513643042538,0.00018573499373857736,1.8276477171269148,0.00018623557689931308,1.8245578409470657
0.025,0.00016655489302372028,-3.537720559186617,3.682129464650114e-06,5.210414574923807,3.666112197026425e-05,2.2448343719873787,4.678191383385751e-05,1.968269661901138,4.98882127668435e-05,1.896474763275948,5.0760177136240085e-05,1.8753596908847925
0.01,0.000220913065394697,-0.30824748317572037,4.779205866834962e-05,-2.797549026947021,5.428876916237659e-06,2.0844743891042237,6.458608310348652e-06,2.1609765766017848,1.0527471020441437e-05,1.6979290255097697,1.2863221668300652e-05,1.4981488721910918
0.005,0.00023243901666151267,-0.07337351034057771,5.527789239643498e-05,-0.20993169675203882,1.1945361365615027e-05,-1.1377248177074581,4.316471198653305e-06,0.5813709667530036,7.099910895343407e-06,0.568286080261746,9.98231262380876e-06,0.3658060275869005
0.002,0.0002379249376994984,-0.025458447416538313,5.7956548720063736e-05,-0.05164356178362918,1.3943272037493032e-05,-0.168782748258912,5.235775240544113e-06,-0.21071554947497528,6.898610951215841e-06,0.03138976865857869,9.754010734113143e-06,0.025249880563400766

p_12_diff_L2_2d,0,0,0,0,0,0,0,0,0,0,0,0
0,0.04,0,0.02,0,0.01,0,0.005,0,0.002,0,0.001,0
0.2,0.0004975734093315182,0,0.0004256673254138803,0,0.0004104597072339524,0,0.0004068211303984914,0,0.00040615816131503863,0,0.0004065284596254992,0
0.1,0.00019730961986776468,1.3344480922585427,9.312466309480793e-05,2.1924911456498197,7.231258522905744e-05,2.5049219471112014,6.796655402328808e-05,2.5814977315026986,6.890477807777281e-05,2.559365701488777,7.17611914712681e-05,2.5020806047931203
0.05,0.0001609688791559204,0.29367950412712684,4.526668646093601e-05,1.0407135964959369,1.7276411608837328e-05,2.0654431604733334,1.1417683246114014e-05,2.573555034308805,1.9656389946863234e-05,1.8096056439580157,2.8462487155033564e-05,1.3341421086464398
0.025,0.0001623475098217306,-0.012303463400002178,4.022726773856529e-05,0.17027595207970203,1.0532413468743505e-05,0.7139675309524597,3.2403160773251517e-06,1.8170634911011359,1.694747564804113e-05,0.2139279857598702,2.675508561718845e-05,0.08924858966147588
0.01,0.0001659725481821134,-0.02410069360862113,4.050966853633649e-05,-0.007634702647925888,9.854853421903537e-06,0.0725680505788454,2.2807002653835785e-06,0.38327174750225523,1.689515601144291e-05,0.003374408369279871,2.6743377156999233e-05,0.0004776999427714845
0.005,0.000167484954695695,-0.013086863062920834,4.0834280704781375e-05,-0.01151453441830226,9.899221854072973e-06,-0.006480710821039082,2.2751636043801407e-06,0.0035065653994363058,1.690601616966697e-05,-0.0009270623437737729,2.6761668523025654e-05,-0.0009864065622236231
0.002,0.00016844766878415317,-0.006255226450942478,4.106292843139387e-05,-0.006093904103202616,9.953446968332313e-06,-0.005961826867026147,2.2829231610072094e-06,-0.0037157923847433217,1.6904629589840836e-05,8.951341246138796e-05,2.675965943232394e-05,8.193498250514458e-05

p_H1_1d_over_dxx_L2,0,0,0,0,0,0,0,0,0,0,0,0
0,0.04,0,0.02,0,0.01,0,0.005,0,0.002,0,0.001,0
0.2,0.0352202101090771,0,0.03745611744449673,0,0.03801566587079997,0,0.03815554637136439,0,0.03819513679234671,0,0.038200814743221546,0
0.1,0.014152090895623094,1.3153882964423949,0.018725250470255316,1.000216346769825,0.01990422584020504,0.9335193011102381,0.020199288319494066,0.9175883220517908,0.02028316559962833,0.9131061266067166,0.020295259750827854,0.9124606036225891
0.05,0.0012127832751163694,3.5446215508786074,0.007235208120268118,1.371878594911541,0.009547629013411763,1.0598603453178066,0.010142910133114044,0.9938328237271642,0.010313260139547812,0.9757823745389888,0.010337973844946483,0.9731893472389219
0.025,0.015505723471304923,-3.676407172885098,0.0005956034273557599,3.602610555440148,0.0036413307072794762,1.3906767366186237,0.004789568936609127,1.082503916039368,0.005126924135539957,1.0083350021509656,0.0051766005912925,0.99787654317033
0.01,0.03856724063689711,-0.9944376651327161,0.010132249141514966,-3.092799530275486,0.0014175533622580367,1.0296042071615208,0.0011111527804812508,1.5945183627907757,0.0018991160251958237,1.0838452612094325,0.0020218855375885277,1.026004128544276
0.005,0.06251113368128175,-0.6967372375663022,0.019020727294866778,-0.9086179545552333,0.0050362016921486905,-1.8289330170572209,0.0007484880668746287,0.5700059762738827,0.0007089556972671136,1.4215606674524797,0.0009461454807483448,1.0955673894224556
0.002,0.10772844718077934,-0.5939916056121715,0.03537535190447053,-0.6771715432087319,0.011137373422357332,-0.866159871183784,0.0032171407263185538,-1.5914086644397711,0.0004806885465268335,0.42407226972608847,0.0004507129782289138,0.8093125812374454

p_H1_1d_over_dxx_Linf,0,0,0,0,0,0,0,0,0,0,0,0
0,0.04,0,0.02,0,0.01,0,0.005,0,0.002,0,0.001,0
0.2,0.008883889766603101,0,0.009447871475817491,0,0.009589011080690919,0,0.009624294315619472,0,0.009634280540424237,0,0.009635712737719938,0
0.1,0.0026464348479053467,1.7471413547309564,0.0035016137011645316,1.4319694050583867,0.003722081583039288,1.3652723593987992,0.003777258138451417,1.3493413803403522,0.0037929431533889253,1.3448591848952782,0.003795204754407907,1.3442136619111502
0.05,0.00016435437015730698,4.009168413885999,0.000980503357823432,1.8364254579189325,0.0012938787870770668,1.524407208325198,0.0013745502932749215,1.4583796867345555,0.0013976358425137406,1.44032923754638,0.001400985002721002,1.4377362102463132
0.025,0.0015041688364850355,-3.1940847893412383,5.7777898334776446e-05,4.084932938984008,0.00035323577022135916,1.8729991201624834,0.0004646232952610448,1.5648262995832278,0.0004973492224321979,1.4906573856948253,0.0005021682027776352,1.48019892671419
0.01,0.0023841339618469355,-0.5026739288345877,0.0006263512475681171,-2.601035793977357,8.762973595929012e-05,1.521367943459649,6.868878968259879e-05,2.086282099088904,0.00011739878037386602,1.575608997507561,0.00012498809605062227,1.5177678648424042
0.005,0.0027391119664593863,-0.20024293866352222,0.0008334499580469292,-0.4121236556524532,0.00022067621410933006,-1.3324387181544406,3.2797239467475144e-05,1.0665002751766628,3.106501065833959e-05,1.9180549663552602,4.145818921702398e-05,1.5920616883252359
0.002,0.0029901377948759163,-0.09569637724938866,0.0009818871384926597,-0.17887631484594912,0.00030913172961597195,-0.3678646428210015,8.929576475800153e-05,-1.0931134360769887,1.334211183905656e-05,0.922367498088871,1.2510102448444217e-05,1.3076078096002282

p_H1_2d_over_dxx_L2,0,0,0,0,0,0,0,0,0,0,0,0
0,0.04,0,0.02,0,0.01,0,0.005,0,0.002,0,0.001,0
